,0
2011-09-09,15.300000190734863
2011-09-16,14.65999984741211
2011-09-23,13.819999694824219
2011-09-30,13.970000267028809
2011-10-07,15.649999618530273
2011-10-14,14.729999542236328
2011-10-21,14.100000381469727
2011-10-28,14.539999961853027
2011-11-04,13.319999694824219
2011-11-11,12.539999961853027
2011-11-18,12.210000038146973
2011-11-25,11.779999732971191
2011-12-02,14.239999771118164
2011-12-09,13.600000381469727
2011-12-16,13.770000457763672
2011-12-23,14.819999694824219
2011-12-30,15.010000228881836
2012-01-06,16.299999237060547
2012-01-13,16.8700008392334
2012-01-20,17.280000686645508
2012-01-27,17.920000076293945
2012-02-03,17.65999984741211
2012-02-10,16.959999084472656
2012-02-17,17.56999969482422
2012-02-24,16.940000534057617
2012-03-02,17.540000915527344
2012-03-09,17.15999984741211
2012-03-16,18.079999923706055
2012-03-23,19.799999237060547
2012-03-30,19.299999237060547
2012-04-06,19.59000015258789
2012-04-13,17.649999618530273
2012-04-20,19.43000030517578
2012-04-27,22.940000534057617
2012-05-04,22.3799991607666
2012-05-11,23.34000015258789
2012-05-18,21.75
2012-05-25,22.40999984741211
2012-06-01,20.520000457763672
2012-06-08,22.780000686645508
2012-06-15,22.649999618530273
2012-06-22,23.34000015258789
2012-06-29,22.700000762939453
2012-07-06,25.31999969482422
2012-07-13,25.469999313354492
2012-07-20,24.549999237060547
2012-07-27,25.600000381469727
2012-08-03,18.479999542236328
2012-08-10,18.209999084472656
2012-08-17,18.940000534057617
2012-08-24,20.040000915527344
2012-08-31,20.010000228881836
2012-09-07,18.329999923706055
2012-09-14,17.8799991607666
2012-09-21,19.950000762939453
2012-09-28,18.049999237060547
2012-10-05,18.360000610351562
2012-10-12,16.75
2012-10-19,17.219999313354492
2012-10-26,16.18000030517578
2012-11-02,17.040000915527344
2012-11-09,16.850000381469727
2012-11-16,16.950000762939453
2012-11-23,18.299999237060547
2012-11-30,17.600000381469727
2012-12-07,17.860000610351562
2012-12-14,16.040000915527344
2012-12-21,16.350000381469727
2012-12-28,16.06999969482422
2013-01-04,17.280000686645508
2013-01-11,18.200000762939453
2013-01-18,19.18000030517578
2013-01-25,18.700000762939453
2013-02-01,18.440000534057617
2013-02-08,18.31999969482422
2013-02-15,22.0
2013-02-22,21.040000915527344
2013-03-01,22.459999084472656
2013-03-08,23.530000686645508
2013-03-15,24.84000015258789
2013-03-22,22.56999969482422
2013-03-29,23.40999984741211
2013-04-05,21.3700008392334
2013-04-12,21.920000076293945
2013-04-19,21.700000762939453
2013-04-26,22.5
2013-05-03,22.239999771118164
2013-05-10,23.290000915527344
2013-05-17,23.040000915527344
2013-05-24,23.0
2013-05-31,22.170000076293945
2013-06-07,21.399999618530273
2013-06-14,21.170000076293945
2013-06-21,19.06999969482422
2013-06-28,22.0
2013-07-05,23.690000534057617
2013-07-12,23.729999542236328
2013-07-19,23.110000610351562
2013-07-26,23.34000015258789
2013-08-02,26.84000015258789
2013-08-09,27.290000915527344
2013-08-16,26.670000076293945
2013-08-23,34.7599983215332
2013-08-30,33.88999938964844
2013-09-06,35.619998931884766
2013-09-13,36.38999938964844
2013-09-20,35.65999984741211
2013-09-27,37.56999969482422
2013-10-04,40.11000061035156
2013-10-11,37.04999923706055
2013-10-18,38.040000915527344
2013-10-25,40.59000015258789
2013-11-01,40.400001525878906
2013-11-08,37.560001373291016
2013-11-15,47.5099983215332
2013-11-22,48.52000045776367
2013-11-29,46.599998474121094
2013-12-06,46.59000015258789
2013-12-13,48.88999938964844
2013-12-20,51.34000015258789
2013-12-27,49.709999084472656
2014-01-03,51.9900016784668
2014-01-10,59.970001220703125
2014-01-17,61.869998931884766
2014-01-24,63.939998626708984
2014-01-31,65.5199966430664
2014-02-07,65.88999938964844
2014-02-14,64.16999816894531
2014-02-21,64.9800033569336
2014-02-28,64.26000213623047
2014-03-07,64.36000061035156
2014-03-14,61.41999816894531
2014-03-21,59.40999984741211
2014-03-28,49.939998626708984
2014-04-04,50.5
2014-04-11,46.25
2014-04-18,44.540000915527344
2014-04-25,45.40999984741211
2014-05-02,51.61000061035156
2014-05-09,52.08000183105469
2014-05-16,49.59000015258789
2014-05-23,47.09000015258789
2014-05-30,49.54999923706055
2014-06-06,52.15999984741211
2014-06-13,53.810001373291016
2014-06-20,56.38999938964844
2014-06-27,55.52000045776367
2014-07-04,55.619998931884766
2014-07-11,50.83000183105469
2014-07-18,47.349998474121094
2014-07-25,47.29999923706055
2014-08-01,46.93000030517578
2014-08-08,47.68000030517578
2014-08-15,51.36000061035156
2014-08-22,50.650001525878906
2014-08-29,54.20000076293945
2014-09-05,51.83000183105469
2014-09-12,48.720001220703125
2014-09-19,49.31999969482422
2014-09-26,49.70000076293945
2014-10-03,47.380001068115234
2014-10-10,46.099998474121094
2014-10-17,50.08000183105469
2014-10-24,55.06999969482422
2014-10-31,67.05999755859375
2014-11-07,69.31999969482422
2014-11-14,69.54000091552734
2014-11-21,72.2699966430664
2014-11-28,75.55000305175781
2014-12-05,75.19999694824219
2014-12-12,74.66000366210938
2014-12-19,76.86000061035156
2014-12-26,73.88999938964844
2015-01-02,73.76000213623047
2015-01-09,72.02999877929688
2015-01-16,74.37999725341797
2015-01-23,79.9000015258789
2015-01-30,79.70999908447266
2015-02-06,75.3499984741211
2015-02-13,75.94000244140625
2015-02-20,82.48999786376953
2015-02-27,85.8499984741211
2015-03-06,90.0
2015-03-13,89.30999755859375
2015-03-20,95.55000305175781
2015-03-27,94.36000061035156
2015-04-03,88.79000091552734
2015-04-10,93.80999755859375
2015-04-17,101.66000366210938
2015-04-24,107.33999633789062
2015-05-01,98.27999877929688
2015-05-08,103.83000183105469
2015-05-15,106.86000061035156
2015-05-22,107.69000244140625
2015-05-29,110.1500015258789
2015-06-05,108.94000244140625
2015-06-12,105.48999786376953
2015-06-19,107.7699966430664
2015-06-26,104.05000305175781
2015-07-03,105.58000183105469
2015-07-10,108.33000183105469
2015-07-17,117.04000091552734
2015-07-24,108.54000091552734
2015-07-31,104.27999877929688
2015-08-07,102.0
2015-08-14,105.80000305175781
2015-08-21,104.30999755859375
2015-08-28,119.93000030517578
2015-09-04,115.87999725341797
2015-09-11,131.00999450683594
2015-09-18,125.93000030517578
2015-09-25,106.62000274658203
2015-10-02,126.45999908447266
2015-10-09,105.0
2015-10-16,107.77999877929688
