,0
2022-12-16,56.40388870239258
2022-12-23,57.159385681152344
2022-12-30,58.0341682434082
2023-01-06,58.60079574584961
2023-01-13,65.05236053466797
2023-01-20,66.37446594238281
2023-01-27,69.66485595703125
2023-02-03,70.13208770751953
2023-02-10,68.829833984375
2023-02-17,72.736572265625
2023-02-24,74.565673828125
2023-03-03,75.9176025390625
2023-03-10,74.52591705322266
2023-03-17,75.39075469970703
2023-03-24,76.00707244873047
2023-03-31,81.5440902709961
2023-04-07,79.68516540527344
2023-04-14,81.8820571899414
2023-04-21,85.96771240234375
2023-04-28,80.85816192626953
2023-05-05,78.52210235595703
2023-05-12,74.47618865966797
2023-05-19,78.87001037597656
2023-05-26,77.9948959350586
2023-06-02,79.52635192871094
2023-06-09,76.67227935791016
2023-06-16,78.21369171142578
2023-06-23,79.377197265625
2023-06-30,80.78929901123047
2023-07-07,79.17829895019531
2023-07-14,81.3660888671875
2023-07-21,82.2017593383789
2023-07-28,77.46642303466797
2023-08-04,75.50666046142578
2023-08-11,71.2189712524414
2023-08-18,68.0057144165039
2023-08-25,68.23451232910156
2023-09-01,68.89111328125
2023-09-08,64.56365203857422
2023-09-15,66.08572387695312
2023-09-22,63.99661636352539
2023-09-29,67.68739318847656
2023-10-06,68.1052017211914
2023-10-13,66.77216339111328
2023-10-20,63.74738311767578
2023-10-27,62.80186080932617
2023-11-03,71.23184967041016
2023-11-10,69.19153594970703
2023-11-17,72.65508270263672
2023-11-24,73.36174011230469
2023-12-01,69.08203887939453
2023-12-08,68.19625091552734
2023-12-15,74.65559387207031
2023-12-22,77.21343994140625
2023-12-29,76.95467376708984
2024-01-05,76.25800323486328
2024-01-12,75.83995819091797
2024-01-19,73.78887939453125
2024-01-26,72.83304595947266
2024-02-02,73.58973693847656
2024-02-09,80.987548828125
2024-02-16,85.64727020263672
2024-02-23,88.6840591430664
2024-03-01,92.31824493408203
2024-03-08,93.4632568359375
2024-03-15,89.02259826660156
2024-03-22,89.34119415283203
2024-03-29,90.51608276367188
2024-04-05,88.08665466308594
2024-04-12,85.9061508178711
2024-04-19,84.15352630615234
2024-04-26,85.89656066894531
2024-05-03,79.15351104736328
2024-05-10,83.06788635253906
2024-05-17,81.53401184082031
2024-05-24,79.5320053100586
2024-05-31,77.68938446044922
2024-06-07,76.03597259521484
2024-06-14,76.18538665771484
2024-06-21,78.8547134399414
2024-06-28,77.60969543457031
2024-07-05,76.75311279296875
2024-07-12,79.96028137207031
2024-07-19,80.14935302734375
2024-07-26,80.20912170410156
2024-08-02,83.13851928710938
2024-08-09,83.09866333007812
2024-08-16,84.49359893798828
2024-08-23,84.47367858886719
2024-08-30,84.5135269165039
2024-09-06,84.78253936767578
2024-09-13,86.59597778320312
2024-09-20,89.95380401611328
2024-09-27,91.65760803222656
2024-10-04,91.08968353271484
2024-10-11,90.70108032226562
2024-10-18,91.04003143310547
2024-10-25,88.12963104248047
2024-11-01,86.6644515991211
2024-11-08,85.65777587890625
2024-11-15,81.49150085449219
2024-11-22,82.16927337646484
2024-11-29,82.94670104980469
2024-12-06,80.97319793701172
2024-12-13,80.83366394042969
2024-12-20,78.65086364746094
2024-12-27,79.24888610839844
2025-01-03,80.25556945800781
2025-01-10,84.48165130615234
2025-01-17,84.49635314941406
2025-01-24,88.4150619506836
2025-01-31,88.04612731933594
2025-02-07,87.38801574707031
2025-02-14,91.94486236572266
2025-02-21,90.8281021118164
2025-02-28,87.09883880615234
2025-03-07,86.33106231689453
2025-03-14,81.73432159423828
2025-03-21,81.25569152832031
2025-03-28,79.77995300292969
2025-04-04,60.336021423339844
2025-04-11,62.62940979003906
2025-04-18,62.190673828125
2025-04-25,68.2588882446289
2025-05-02,70.36392974853516
2025-05-09,69.70548248291016
2025-05-16,72.95780181884766
2025-05-23,68.99715423583984
2025-05-30,70.3739013671875
2025-06-06,71.45137023925781
2025-06-13,72.07987213134766
2025-06-20,71.11216735839844
2025-06-27,74.2048568725586
2025-07-04,75.89088439941406
2025-07-11,74.95309448242188
2025-07-18,75.78114318847656
2025-07-25,77.46257781982422
2025-08-01,69.71731567382812
2025-08-08,71.86322784423828
2025-08-15,73.26057434082031
2025-08-22,75.07711791992188
2025-08-29,73.58995056152344
2025-09-05,75.58614349365234
2025-09-12,76.2947998046875
2025-09-19,74.76771545410156
2025-09-26,72.32235717773438
2025-10-03,76.41456604003906
2025-10-10,70.87511444091797
2025-10-17,73.90934753417969
2025-10-24,78.02691650390625
2025-10-31,74.8415298461914
2025-11-07,72.94429016113281
2025-11-14,73.04413604736328
2025-11-21,76.33935546875
2025-11-28,79.87422943115234
2025-12-05,85.33631896972656
2025-12-12,83.83849334716797
2025-12-19,82.77003479003906
2025-12-26,83.48899841308594
2026-01-02,82.70014190673828
2026-01-09,87.18830108642578
2026-01-16,81.66411590576172
2026-01-23,79.68618774414062
2026-01-30,78.88703155517578
2026-02-06,80.56526947021484
2026-02-13,80.2555923461914
2026-02-20,84.14151000976562
2026-02-27,84.18145751953125
2026-03-06,74.19196319580078
2026-03-13,70.69564819335938
2026-03-20,69.57682800292969
2026-03-27,69.15727233886719
2026-04-03,70.3102798461914
2026-04-10,73.13867950439453
2026-04-17,74.61785125732422
2026-04-24,68.7911376953125
2026-05-01,60.995540618896484
2026-05-08,63.43416213989258
2026-05-15,60.72569274902344
2026-05-22,64.19373321533203
2026-05-29,62.30480194091797
2026-06-05,64.63348388671875
2026-06-12,65.14319610595703
2026-06-19,61.55522537231445
2026-06-26,65.72286987304688
2026-07-03,65.52798461914062
2026-07-10,64.66346740722656
2026-07-17,63.03438949584961
2026-07-24,60.58000183105469
2026-07-31,68.0199966430664
2026-08-07,71.7699966430664
2026-08-14,73.69000244140625
2026-08-21,74.81999969482422
2026-08-28,71.7249984741211
2026-09-04,68.86000061035156
2026-09-11,65.36000061035156
