,0
2016-11-04,12.929666519165039
2016-11-11,13.864577293395996
2016-11-18,14.636466026306152
2016-11-25,15.09224796295166
2016-12-02,14.474737167358398
2016-12-09,16.025863647460938
2016-12-16,14.893765449523926
2016-12-23,14.540901184082031
2016-12-30,13.62933349609375
2017-01-06,15.16576099395752
2017-01-13,15.533330917358398
2017-01-20,15.650948524475098
2017-01-27,16.613967895507812
2017-02-03,19.09016227722168
2017-02-10,21.832075119018555
2017-02-17,22.045822143554688
2017-02-24,21.610946655273438
2017-03-03,20.70435333251953
2017-03-10,19.77564239501953
2017-03-17,20.26947593688965
2017-03-24,19.66507339477539
2017-03-31,19.41446876525879
2017-04-07,19.46607208251953
2017-04-14,19.09016227722168
2017-04-21,19.163867950439453
2017-04-28,20.144180297851562
2017-05-05,20.16663360595703
2017-05-12,20.462112426757812
2017-05-19,20.37346839904785
2017-05-26,20.25527572631836
2017-06-02,20.80191993713379
2017-06-09,20.210948944091797
2017-06-16,19.523958206176758
2017-06-23,18.86651611328125
2017-06-30,16.731653213500977
2017-07-07,17.086231231689453
2017-07-14,18.01700210571289
2017-07-21,18.622739791870117
2017-07-28,18.43067741394043
2017-08-04,18.60812759399414
2017-08-11,17.76399040222168
2017-08-18,17.986127853393555
2017-08-25,18.696977615356445
2017-09-01,18.889503479003906
2017-09-08,18.082382202148438
2017-09-15,18.763628005981445
2017-09-22,19.407833099365234
2017-09-29,18.423009872436523
2017-10-06,20.066858291625977
2017-10-13,20.111284255981445
2017-10-20,20.118690490722656
2017-10-27,18.223073959350586
2017-11-03,18.808547973632812
2017-11-10,17.992076873779297
2017-11-17,17.702598571777344
2017-11-24,17.8065185546875
2017-12-01,18.185054779052734
2017-12-08,18.162792205810547
2017-12-15,18.778860092163086
2017-12-22,19.91449546813965
2017-12-29,20.22624397277832
2018-01-05,21.977947235107422
2018-01-12,22.890905380249023
2018-01-19,22.430713653564453
2018-01-26,22.890905380249023
2018-02-02,21.650039672851562
2018-02-09,18.340429306030273
2018-02-16,18.861040115356445
2018-02-23,18.68998146057129
2018-03-02,17.78263282775879
2018-03-09,18.734601974487305
2018-03-16,18.266054153442383
2018-03-23,16.919904708862305
2018-03-30,17.135583877563477
2018-04-06,16.763715744018555
2018-04-13,17.276885986328125
2018-04-20,17.2992000579834
2018-04-27,16.68933868408203
2018-05-04,12.85145092010498
2018-05-11,13.59776496887207
2018-05-18,13.493280410766602
2018-05-25,13.754490852355957
2018-06-01,13.246999740600586
2018-06-08,13.388799667358398
2018-06-15,13.082810401916504
2018-06-22,12.717118263244629
2018-06-29,12.694727897644043
2018-07-06,12.858918190002441
2018-07-13,12.970864295959473
2018-07-20,14.202274322509766
2018-07-27,15.985953330993652
2018-08-03,15.88868522644043
2018-08-10,15.574350357055664
2018-08-17,15.626739501953125
2018-08-24,16.637088775634766
2018-08-31,16.749347686767578
2018-09-07,16.405086517333984
2018-09-14,16.981353759765625
2018-09-21,17.123552322387695
2018-09-28,16.47243881225586
2018-10-05,16.34521484375
2018-10-12,16.173078536987305
2018-10-19,16.375146865844727
2018-10-26,14.848396301269531
2018-11-02,15.883170127868652
2018-11-09,15.590428352355957
2018-11-16,15.125039100646973
2018-11-23,15.387758255004883
2018-11-30,16.123363494873047
2018-12-07,15.230131149291992
2018-12-14,14.817286491394043
2018-12-21,12.745569229125977
2018-12-28,12.580432891845703
2019-01-04,14.23180103302002
2019-01-11,14.772250175476074
2019-01-18,15.267659187316895
2019-01-25,13.916536331176758
2019-02-01,13.886514663696289
2019-02-08,12.877819061279297
2019-02-15,13.21670913696289
2019-02-22,13.766461372375488
2019-03-01,14.08276081085205
2019-03-08,13.924612998962402
2019-03-15,14.301156044006348
2019-03-22,14.097825050354004
2019-03-29,14.391528129577637
2019-04-05,15.14461612701416
2019-04-12,15.596470832824707
2019-04-19,15.091901779174805
2019-04-26,15.57387924194336
2019-05-03,16.892459869384766
2019-05-10,16.945228576660156
2019-05-17,16.553258895874023
2019-05-24,16.771862030029297
2019-05-31,16.508028030395508
2019-06-07,17.74424934387207
2019-06-14,17.322124481201172
2019-06-21,18.339740753173828
2019-06-28,19.4628963470459
2019-07-05,19.673959732055664
2019-07-12,19.598575592041016
2019-07-19,18.98046875
2019-07-26,19.402589797973633
2019-08-02,17.92439842224121
2019-08-09,19.025815963745117
2019-08-16,18.739147186279297
2019-08-23,18.339311599731445
2019-08-30,19.49353790283203
2019-09-06,19.6066951751709
2019-09-13,20.436534881591797
2019-09-20,20.157405853271484
2019-09-27,19.697223663330078
2019-10-04,18.47510528564453
2019-10-11,19.953720092773438
2019-10-18,20.376178741455078
2019-10-25,20.851449966430664
2019-11-01,21.53040313720703
2019-11-08,21.869651794433594
2019-11-15,23.29642105102539
2019-11-22,23.06240463256836
2019-11-29,23.37191390991211
2019-12-06,23.41720962524414
2019-12-13,23.892797470092773
2019-12-20,23.696521759033203
2019-12-27,23.50779151916504
2020-01-03,23.77201271057129
2020-01-10,21.779054641723633
2020-01-17,22.133861541748047
2020-01-24,21.97533416748047
2020-01-31,22.60945701599121
2020-02-07,23.643707275390625
2020-02-14,25.199810028076172
2020-02-21,25.282899856567383
2020-02-28,22.170692443847656
2020-03-06,19.60236930847168
2020-03-13,15.500604629516602
2020-03-20,10.008916854858398
2020-03-27,12.599905014038086
2020-04-03,12.352258682250977
2020-04-10,13.051628112792969
2020-04-17,11.475584030151367
2020-04-24,10.648160934448242
2020-05-01,12.352258682250977
2020-05-08,12.431059837341309
2020-05-15,10.608757019042969
2020-05-22,12.18480110168457
2020-05-29,12.884175300598145
2020-06-05,16.90308952331543
2020-06-12,13.790399551391602
2020-06-19,13.731297492980957
2020-06-26,15.189138412475586
2020-07-03,15.080787658691406
2020-07-10,15.100484848022461
2020-07-17,16.203718185424805
2020-07-24,15.317194938659668
2020-07-31,14.558723449707031
2020-08-07,16.706079483032227
2020-08-14,17.287250518798828
2020-08-21,16.656835556030273
2020-08-28,17.740360260009766
2020-09-04,17.43500328063965
2020-09-11,17.533506393432617
2020-09-18,17.43500328063965
2020-09-25,16.420425415039062
2020-10-02,17.6123104095459
2020-10-09,18.026018142700195
2020-10-16,18.311677932739258
2020-10-23,18.66628646850586
2020-10-30,16.991741180419922
2020-11-06,18.567787170410156
2020-11-13,22.025238037109375
2020-11-20,23.5914363861084
2020-11-27,24.231700897216797
2020-12-04,24.99017906188965
2020-12-11,26.0343017578125
2020-12-18,26.861732482910156
2020-12-25,26.970077514648438
2021-01-01,28.112716674804688
2021-01-08,27.49214744567871
2021-01-15,27.53154945373535
2021-01-22,26.359363555908203
2021-01-29,24.211999893188477
2021-02-05,26.72382354736328
2021-02-12,27.85660743713379
2021-02-19,28.250619888305664
2021-02-26,27.68915367126465
2021-03-05,29.915319442749023
2021-03-12,31.077646255493164
2021-03-19,31.343608856201172
2021-03-26,31.51106071472168
2021-04-02,31.343608856201172
2021-04-09,31.74747085571289
2021-04-16,32.21043014526367
2021-04-23,31.48151397705078
2021-04-30,31.48151397705078
2021-05-07,33.06740188598633
2021-05-14,32.752201080322266
2021-05-21,33.25455856323242
2021-05-28,34.94880676269531
2021-06-04,34.67300796508789
2021-06-11,34.840450286865234
2021-06-18,32.693092346191406
2021-06-25,34.318389892578125
2021-07-02,33.924381256103516
2021-07-09,33.441715240478516
2021-07-16,31.186002731323242
2021-07-23,31.895221710205078
2021-07-30,32.32862854003906
2021-08-06,31.285188674926758
2021-08-13,31.659746170043945
2021-08-20,31.35418128967285
2021-08-27,32.32014465332031
2021-09-03,30.920490264892578
2021-09-10,30.772640228271484
2021-09-17,30.545934677124023
2021-09-24,31.07819938659668
2021-10-01,31.965309143066406
2021-10-08,31.186620712280273
2021-10-15,30.881065368652344
2021-10-22,30.023530960083008
2021-10-29,29.264558792114258
2021-11-05,32.943050384521484
2021-11-12,31.532617568969727
2021-11-19,29.76710319519043
2021-11-26,28.35666847229004
2021-12-03,28.662425994873047
2021-12-10,30.437803268432617
2021-12-17,29.550113677978516
2021-12-24,30.7041015625
2021-12-31,31.394533157348633
2022-01-07,33.544708251953125
2022-01-14,34.5902099609375
2022-01-21,32.18357849121094
2022-01-28,30.339174270629883
2022-02-04,31.759218215942383
2022-02-11,33.8909797668457
2022-02-18,34.10810470581055
2022-02-25,35.28254699707031
2022-03-04,33.407379150390625
2022-03-11,33.28894805908203
2022-03-18,35.26280975341797
2022-03-25,36.516197204589844
2022-04-01,35.84508514404297
2022-04-08,34.06862258911133
2022-04-15,35.01607131958008
2022-04-22,34.50286865234375
2022-04-29,33.673851013183594
2022-05-06,34.59088134765625
2022-05-13,33.36642074584961
2022-05-20,32.744319915771484
2022-05-27,35.578338623046875
2022-06-03,36.17082214355469
2022-06-10,33.55403137207031
2022-06-17,31.124879837036133
2022-06-24,31.77660369873047
2022-07-01,31.401371002197266
2022-07-08,32.329586029052734
2022-07-15,32.902313232421875
2022-07-22,33.929283142089844
2022-07-29,36.664554595947266
2022-08-05,36.615108489990234
2022-08-12,38.08721160888672
2022-08-19,37.14861297607422
2022-08-26,36.21989822387695
2022-09-02,34.59959411621094
2022-09-09,35.9729118347168
2022-09-16,33.20652770996094
2022-09-23,31.447887420654297
2022-09-30,30.558692932128906
2022-10-07,32.14936447143555
2022-10-14,31.902362823486328
2022-10-21,34.94539260864258
2022-10-28,35.735782623291016
2022-11-04,35.6476936340332
2022-11-11,37.02256393432617
2022-11-18,36.6961555480957
2022-11-25,37.62592697143555
2022-12-02,38.654605865478516
2022-12-09,37.58635711669922
2022-12-16,37.714942932128906
2022-12-23,38.63482666015625
2022-12-30,38.98101043701172
2023-01-06,40.01957702636719
2023-01-13,40.306427001953125
2023-01-20,38.27873611450195
2023-01-27,39.96023941040039
2023-02-03,39.42611312866211
2023-02-10,40.118221282958984
2023-02-17,42.59342956542969
2023-02-24,41.543941497802734
2023-03-03,43.316184997558594
2023-03-10,40.4350471496582
2023-03-17,38.82120895385742
2023-03-24,39.85089874267578
2023-03-31,41.94987869262695
2023-04-07,41.13801193237305
2023-04-14,42.118186950683594
2023-04-21,42.50432586669922
2023-04-28,43.85084533691406
2023-05-05,43.60273361206055
2023-05-12,43.56309509277344
2023-05-19,44.5540657043457
2023-05-26,43.10725021362305
2023-06-02,44.7225341796875
2023-06-09,45.52521514892578
2023-06-16,45.56485366821289
2023-06-23,45.9315071105957
2023-06-30,49.1125373840332
2023-07-07,48.953975677490234
2023-07-14,48.953975677490234
2023-07-21,49.45936965942383
2023-07-28,49.974674224853516
2023-08-04,48.64762878417969
2023-08-11,49.0344352722168
2023-08-18,48.379852294921875
2023-08-25,47.78477478027344
2023-09-01,49.28238296508789
2023-09-08,47.259124755859375
2023-09-15,46.297080993652344
2023-09-22,45.42429733276367
2023-09-29,45.870609283447266
2023-10-06,45.58298873901367
2023-10-13,44.00602722167969
2023-10-20,43.08364486694336
2023-10-27,42.73653030395508
2023-11-03,47.58640670776367
2023-11-10,49.19441223144531
2023-11-17,51.10063552856445
2023-11-24,51.894893646240234
2023-12-01,52.52037048339844
2023-12-08,52.87778854370117
2023-12-15,52.42109298706055
2023-12-22,53.185569763183594
2023-12-29,53.73161315917969
2024-01-05,53.44369888305664
2024-01-12,55.14142990112305
2024-01-19,55.339996337890625
2024-01-26,55.0322151184082
2024-02-02,57.305782318115234
2024-02-09,58.22873306274414
2024-02-16,62.42200469970703
2024-02-23,65.45270538330078
2024-03-01,66.57551574707031
2024-03-08,67.31082916259766
2024-03-15,65.8203353881836
2024-03-22,67.6685562133789
2024-03-29,67.99647521972656
2024-04-05,66.63514709472656
2024-04-12,63.59453201293945
2024-04-19,63.008262634277344
2024-04-26,65.97932434082031
2024-05-03,78.39019775390625
2024-05-10,80.40703582763672
2024-05-17,82.45523071289062
2024-05-24,84.23499298095703
2024-05-31,84.1653823852539
2024-06-07,83.30036926269531
2024-06-14,78.48807525634766
2024-06-21,79.68119812011719
2024-06-28,77.18557739257812
2024-07-05,78.34888458251953
2024-07-12,78.77642822265625
2024-07-19,77.58329010009766
2024-07-26,82.2066650390625
2024-08-02,89.64383697509766
2024-08-09,92.63765716552734
2024-08-16,95.35438537597656
2024-08-23,96.60826110839844
2024-08-30,96.19031524658203
2024-09-06,90.99568939208984
2024-09-13,94.8170166015625
2024-09-20,96.9764633178711
2024-09-27,98.72791290283203
2024-10-04,101.53421783447266
2024-10-11,103.31551361083984
2024-10-18,105.02715301513672
2024-10-25,100.89732360839844
2024-11-01,99.5439224243164
2024-11-08,113.17916107177734
2024-11-15,111.54596710205078
2024-11-22,117.94932556152344
2024-11-29,117.88957977294922
2024-12-06,117.81985473632812
2024-12-13,112.96007537841797
2024-12-20,110.370849609375
2024-12-27,110.7691879272461
2025-01-03,112.29285430908203
2025-01-10,112.17334747314453
2025-01-17,124.7809066772461
2025-01-24,126.50373077392578
2025-01-31,126.05558776855469
2025-02-07,127.26960754394531
2025-02-14,132.97035217285156
2025-02-21,129.39244079589844
2025-02-28,136.13963317871094
2025-03-07,123.9807357788086
2025-03-14,126.08362579345703
2025-03-21,130.40899658203125
2025-03-28,129.25289916992188
2025-04-04,111.951416015625
2025-04-11,125.24645233154297
2025-04-18,122.81468963623047
2025-04-25,135.30245971679688
2025-05-02,153.55075073242188
2025-05-09,156.97914123535156
2025-05-16,162.3544158935547
2025-05-23,164.63812255859375
2025-05-30,169.42498779296875
2025-06-06,174.88999938964844
2025-06-13,170.7313995361328
2025-06-20,172.86553955078125
2025-06-27,184.39390563964844
2025-07-04,180.56442260742188
2025-07-11,179.18817138671875
2025-07-18,189.96861267089844
2025-07-25,189.0012664794922
2025-08-01,183.75564575195312
2025-08-08,180.3744659423828
2025-08-15,170.8942108154297
2025-08-22,170.64471435546875
2025-08-29,173.73828125
2025-09-05,177.8297576904297
2025-09-12,185.38404846191406
2025-09-19,189.8347625732422
2025-09-26,192.7487030029297
2025-10-03,188.85679626464844
2025-10-10,183.70751953125
2025-10-17,189.28591918945312
2025-10-24,198.09756469726562
2025-10-31,205.52210998535156
2025-11-07,206.3509979248047
2025-11-14,202.98602294921875
2025-11-21,196.98501586914062
2025-11-28,204.28408813476562
2025-12-05,190.69444274902344
2025-12-12,198.01348876953125
2025-12-19,203.1857452392578
2025-12-26,210.9041748046875
2026-01-02,211.39346313476562
2026-01-09,217.9436492919922
2026-01-16,224.55374145507812
2026-01-23,214.56869506835938
2026-01-30,207.7688751220703
2026-02-06,222.95396423339844
2026-02-13,249.97898864746094
2026-02-20,257.8616943359375
2026-02-27,262.28759765625
2026-03-06,249.8990478515625
2026-03-13,236.53140258789062
2026-03-20,230.99652099609375
2026-03-27,227.6895751953125
2026-04-03,232.4651641845703
2026-04-10,252.43670654296875
2026-04-17,255.45391845703125
2026-04-24,242.21615600585938
2026-05-01,239.2888641357422
2026-05-08,270.42926025390625
2026-05-15,260.2242126464844
2026-05-22,256.426025390625
2026-05-29,258.1252136230469
2026-06-05,251.7782745361328
2026-06-12,264.5421142578125
2026-06-19,277.5258483886719
2026-06-26,268.7400817871094
2026-07-03,270.2793273925781
2026-07-10,270.7191162109375
2026-07-17,272.29833984375
2026-07-24,289.1202392578125
2026-07-31,282.1236267089844
2026-08-07,281.8800048828125
2026-08-14,289.17999267578125
2026-08-21,271.67999267578125
2026-08-28,264.8500061035156
2026-09-04,259.2699890136719
2026-09-11,233.1199951171875
