,0
2011-09-09,6.435469627380371
2011-09-16,6.890251159667969
2011-09-23,6.148894309997559
2011-09-30,6.080367088317871
2011-10-07,6.242344379425049
2011-10-14,6.547606468200684
2011-10-21,6.97123908996582
2011-10-28,7.257812023162842
2011-11-04,7.419790744781494
2011-11-11,7.338799476623535
2011-11-18,7.320108413696289
2011-11-25,6.908941268920898
2011-12-02,7.438478469848633
2011-12-09,7.388640880584717
2011-12-16,7.164363384246826
2011-12-23,7.394870758056641
2011-12-30,7.376180648803711
2012-01-06,7.619147300720215
2012-01-13,7.880801200866699
2012-01-20,8.136224746704102
2012-01-27,7.980480670928955
2012-02-03,8.049006462097168
2012-02-10,8.024089813232422
2012-02-17,8.534937858581543
2012-02-24,8.597238540649414
2012-03-02,8.404112815856934
2012-03-09,8.217212677001953
2012-03-16,8.204755783081055
2012-03-23,8.049006462097168
2012-03-30,8.142455101013184
2012-04-06,8.049006462097168
2012-04-13,7.7250518798828125
2012-04-20,7.637835502624512
2012-04-27,7.756203651428223
2012-05-04,7.525697231292725
2012-05-11,7.700136184692383
2012-05-18,7.444706916809082
2012-05-25,7.8185038566589355
2012-06-01,7.376180648803711
2012-06-08,7.8185038566589355
2012-06-15,7.868342876434326
2012-06-22,7.525697231292725
2012-06-29,7.992940425872803
2012-07-06,7.99916934967041
2012-07-13,7.924411296844482
2012-07-20,7.955558776855469
2012-07-27,7.463400363922119
2012-08-03,7.6316070556640625
2012-08-10,7.338799476623535
2012-08-17,7.270273208618164
2012-08-24,7.170593738555908
2012-08-31,7.095837593078613
2012-09-07,7.095837593078613
2012-09-14,7.207974433898926
2012-09-21,6.927626609802246
2012-09-28,6.834181308746338
2012-10-05,6.8030314445495605
2012-10-12,6.60990571975708
2012-10-19,6.8777923583984375
2012-10-26,6.535241603851318
2012-11-02,6.666572570800781
2012-11-09,6.228806495666504
2012-11-16,6.185027122497559
2012-11-23,6.316359996795654
2012-11-30,6.672826766967773
2012-12-07,6.791649341583252
2012-12-14,6.7166032791137695
2012-12-21,6.816664218902588
2012-12-28,6.5727643966674805
2013-01-04,7.004277229309082
2013-01-11,6.947992324829102
2013-01-18,6.966756820678711
2013-01-25,6.935488700866699
2013-02-01,6.936398983001709
2013-02-08,6.94895601272583
2013-02-15,7.011727333068848
2013-02-22,7.049393653869629
2013-03-01,7.488802433013916
2013-03-08,7.739891052246094
2013-03-15,7.84661340713501
2013-03-22,7.7901153564453125
2013-03-29,7.8905510902404785
2013-04-05,7.802666187286377
2013-04-12,8.223248481750488
2013-04-19,8.078866958618164
2013-04-26,8.4555082321167
2013-05-03,8.701050758361816
2013-05-10,8.379952430725098
2013-05-17,8.17848014831543
2013-05-24,7.970714569091797
2013-05-31,7.681100368499756
2013-06-07,7.87627649307251
2013-06-14,7.781836032867432
2013-06-21,7.227789402008057
2013-06-28,7.548885822296143
2013-07-05,7.467036247253418
2013-07-12,7.932938098907471
2013-07-19,8.077747344970703
2013-07-26,7.857386589050293
2013-08-02,7.996509075164795
2013-08-09,8.268113136291504
2013-08-16,7.996509075164795
2013-08-23,8.154420852661133
2013-08-30,8.028094291687012
2013-09-06,8.268113136291504
2013-09-13,8.381808280944824
2013-09-20,8.451288223266602
2013-09-27,8.508135795593262
2013-10-04,8.451288223266602
2013-10-11,8.647098541259766
2013-10-18,8.975549697875977
2013-10-25,9.038710594177246
2013-11-01,8.861372947692871
2013-11-08,9.000722885131836
2013-11-15,9.678467750549316
2013-11-22,9.260419845581055
2013-11-29,9.228750228881836
2013-12-06,9.513785362243652
2013-12-13,8.665017127990723
2013-12-20,9.070396423339844
2013-12-27,9.152739524841309
2014-01-03,8.99438762664795
2014-01-10,9.203413009643555
2014-01-17,9.05772876739502
2014-01-24,8.690350532531738
2014-01-31,8.938213348388672
2014-02-07,8.938213348388672
2014-02-14,9.29421615600586
2014-02-21,9.300573348999023
2014-02-28,8.677569389343262
2014-03-07,8.931857109069824
2014-03-14,8.779287338256836
2014-03-21,8.830141067504883
2014-03-28,9.084427833557129
2014-04-04,9.109857559204102
2014-04-11,8.995429039001465
2014-04-18,9.065361022949219
2014-04-25,9.179787635803223
2014-05-02,9.141708374023438
2014-05-09,8.956707000732422
2014-05-16,9.071539878845215
2014-05-23,8.682392120361328
2014-05-30,8.994983673095703
2014-06-06,9.224644660949707
2014-06-13,9.0587797164917
2014-06-20,9.73499870300293
2014-06-27,9.90723991394043
2014-07-04,9.862585067749023
2014-07-11,9.830686569213867
2014-07-18,9.690340042114258
2014-07-25,9.626545906066895
2014-08-01,9.408907890319824
2014-08-08,9.440911293029785
2014-08-15,9.4793119430542
2014-08-22,9.613725662231445
2014-08-29,9.71613597869873
2014-09-05,9.530517578125
2014-09-12,9.223287582397461
2014-09-19,9.408907890319824
2014-09-26,9.101676940917969
2014-10-03,9.050470352172852
2014-10-10,8.480814933776855
2014-10-17,8.50641918182373
2014-10-24,8.788043022155762
2014-10-31,9.0393705368042
2014-11-07,8.647470474243164
2014-11-14,8.65389633178711
2014-11-21,9.058640480041504
2014-11-28,8.910879135131836
2014-12-05,8.788810729980469
2014-12-12,8.538253784179688
2014-12-19,8.673169136047363
2014-12-26,9.135738372802734
2015-01-02,8.801656723022461
2015-01-09,8.287694931030273
2015-01-16,8.589652061462402
2015-01-23,8.146353721618652
2015-01-30,7.914447784423828
2015-02-06,7.817293643951416
2015-02-13,7.6812872886657715
2015-02-20,7.700716972351074
2015-02-27,8.400193214416504
2015-03-06,7.920923233032227
2015-03-13,7.720147132873535
2015-03-20,8.315997123718262
2015-03-27,8.082834243774414
2015-04-03,8.315997123718262
2015-04-10,8.549154281616211
2015-04-17,8.523250579833984
2015-04-24,8.717548370361328
2015-05-01,8.659850120544434
2015-05-08,8.914360046386719
2015-05-15,8.940463066101074
2015-05-22,8.940463066101074
2015-05-29,8.875200271606445
2015-06-05,8.58154010772705
2015-06-12,8.712057113647461
2015-06-19,9.038351058959961
2015-06-26,8.783842086791992
2015-07-03,8.679426193237305
2015-07-10,8.548910140991211
2015-07-17,8.62069320678711
2015-07-24,8.346604347229004
2015-07-31,8.418749809265137
2015-08-07,8.313519477844238
2015-08-14,8.42533016204834
2015-08-21,7.892576694488525
2015-08-28,7.958354473114014
2015-09-04,7.2545928955078125
2015-09-11,7.320366382598877
2015-09-18,7.195404052734375
2015-09-25,6.550840377807617
2015-10-02,6.6363444328308105
2015-10-09,7.050703048706055
2015-10-16,7.09016752243042
2015-10-23,7.2677483558654785
2015-10-30,7.267329692840576
2015-11-06,6.769567966461182
2015-11-13,6.5040974617004395
2015-11-20,6.417817115783691
2015-11-27,6.630195140838623
2015-12-04,6.185527324676514
2015-12-11,5.953238010406494
2015-12-18,6.012970447540283
2015-12-25,6.358083724975586
2016-01-01,6.351447105407715
2016-01-08,6.059426784515381
2016-01-15,5.667853355407715
2016-01-22,6.085977554321289
2016-01-29,6.381625652313232
2016-02-05,6.549561977386475
2016-02-12,6.159948825836182
2016-02-19,6.3211669921875
2016-02-26,6.630171775817871
2016-03-04,7.248182773590088
2016-03-11,7.328792572021484
2016-03-18,7.8057355880737305
2016-03-25,7.772149085998535
2016-04-01,7.772149085998535
2016-04-08,7.362380027770996
2016-04-15,7.557188510894775
2016-04-22,7.510166168212891
2016-04-29,7.569902420043945
2016-05-06,7.51563835144043
2016-05-13,7.569902420043945
2016-05-20,7.38676118850708
2016-05-27,7.535985946655273
2016-06-03,7.610599994659424
2016-06-10,7.5970354080200195
2016-06-17,7.8751397132873535
2016-06-24,8.065065383911133
2016-07-01,8.363520622253418
2016-07-08,8.356738090515137
2016-07-15,8.56701374053955
2016-07-22,8.58057975769043
2016-07-29,8.452252388000488
2016-08-05,8.37012004852295
2016-08-12,8.363276481628418
2016-08-19,8.363276481628418
2016-08-26,8.226399421691895
2016-09-02,8.37012004852295
2016-09-09,8.438557624816895
2016-09-16,8.582283020019531
2016-09-23,9.075044631958008
2016-09-30,8.79444408416748
2016-10-07,7.932112693786621
2016-10-14,7.918420314788818
2016-10-21,8.226399421691895
2016-10-28,8.048070907592773
2016-11-04,8.365846633911133
2016-11-11,7.778652191162109
2016-11-18,7.875365257263184
2016-11-25,8.03425407409668
2016-12-02,7.723383903503418
2016-12-09,8.23459529876709
2016-12-16,8.117155075073242
2016-12-23,8.1033353805542
2016-12-30,8.027345657348633
2017-01-06,8.165512084960938
2017-01-13,8.096430778503418
2017-01-20,7.882275104522705
2017-01-27,7.875365257263184
2017-02-03,7.938199520111084
2017-02-10,8.10576057434082
2017-02-17,8.001036643981934
2017-02-24,8.32917594909668
2017-03-03,8.063871383666992
2017-03-10,7.784603595733643
2017-03-17,8.001036643981934
2017-03-24,7.840458869934082
2017-03-31,7.805548667907715
2017-04-07,7.7078046798706055
2017-04-14,7.931221008300781
2017-04-21,7.945183753967285
2017-04-28,7.979945182800293
2017-05-05,7.986999034881592
2017-05-12,7.994056701660156
2017-05-19,7.902331352233887
2017-05-26,8.318617820739746
2017-06-02,8.40328311920166
2017-06-09,8.269225120544434
2017-06-16,8.410337448120117
2017-06-23,8.156333923339844
2017-06-30,7.838830471038818
2017-07-07,7.59188175201416
2017-07-14,7.782384872436523
2017-07-21,8.057555198669434
2017-07-28,7.747106075286865
2017-08-04,7.90248441696167
2017-08-11,7.916749477386475
2017-08-18,7.895351886749268
2017-08-25,8.15211296081543
2017-09-01,7.931013107299805
2017-09-08,7.995204448699951
2017-09-15,8.095054626464844
2017-09-22,7.9238810539245605
2017-09-29,7.859692573547363
2017-10-06,7.980937957763672
2017-10-13,8.023730278015137
2017-10-20,7.938143730163574
2017-10-27,7.688518047332764
2017-11-03,7.566221714019775
2017-11-10,7.378692150115967
2017-11-17,7.652775287628174
2017-11-24,7.710477352142334
2017-12-01,7.696052551269531
2017-12-08,7.760970592498779
2017-12-15,7.789820194244385
2017-12-22,7.724905014038086
2017-12-29,7.811456680297852
2018-01-05,7.840309143066406
2018-01-12,7.962925434112549
2018-01-19,8.4750337600708
2018-01-26,8.45339584350586
2018-02-02,8.111454963684082
2018-02-09,7.44036340713501
2018-02-16,7.6227240562438965
2018-02-23,7.651904106140137
2018-03-02,7.921799182891846
2018-03-09,7.914504528045654
2018-03-16,7.9072113037109375
2018-03-23,7.819675445556641
2018-03-30,8.293815612792969
2018-04-06,8.330289840698242
2018-04-13,8.271934509277344
2018-04-20,8.476179122924805
2018-04-27,8.979496955871582
2018-05-04,9.090083122253418
2018-05-11,9.060593605041504
2018-05-18,8.79518985748291
2018-05-25,9.14906120300293
2018-06-01,9.429208755493164
2018-06-08,9.414466857910156
2018-06-15,9.63563346862793
2018-06-22,9.480814933776855
2018-06-29,9.8862943649292
2018-07-06,9.584029197692871
2018-07-13,9.716729164123535
2018-07-20,9.606145858764648
2018-07-27,9.856802940368652
2018-08-03,10.191075325012207
2018-08-10,10.0943021774292
2018-08-17,10.377178192138672
2018-08-24,10.429289817810059
2018-08-31,10.019858360290527
2018-09-07,9.759310722351074
2018-09-14,10.086854934692383
2018-09-21,10.392066955566406
2018-09-28,10.421844482421875
2018-10-05,10.913159370422363
2018-10-12,10.905714988708496
2018-10-19,11.151372909545898
2018-10-26,10.831274032592773
2018-11-02,10.964675903320312
2018-11-09,11.655599594116211
2018-11-16,11.648090362548828
2018-11-23,11.265079498291016
2018-11-30,11.633068084716797
