,0
2011-09-16,9.204801559448242
2011-09-23,8.186235427856445
2011-09-30,8.440876007080078
2011-10-07,8.987882614135742
2011-10-14,9.619769096374512
2011-10-21,9.440576553344727
2011-10-28,10.198211669921875
2011-11-04,10.185638427734375
2011-11-11,8.324559211730957
2011-11-18,7.925306797027588
2011-11-25,7.208540916442871
2011-12-02,7.755542755126953
2011-12-09,8.157940864562988
2011-12-16,8.151655197143555
2011-12-23,8.38788890838623
2011-12-30,7.507286548614502
2012-01-06,7.453434944152832
2012-01-13,7.649828910827637
2012-01-20,8.267518997192383
2012-01-27,8.292858123779297
2012-02-03,8.891539573669434
2012-02-10,10.285301208496094
2012-02-17,10.478522300720215
2012-02-24,10.164928436279297
2012-03-02,9.9210205078125
2012-03-09,9.968539237976074
2012-03-16,10.00971508026123
2012-03-23,9.785691261291504
2012-03-30,9.546548843383789
2012-04-06,9.358424186706543
2012-04-13,8.61548900604248
2012-04-20,8.692017555236816
2012-04-27,9.08102035522461
2012-05-04,8.67607307434082
2012-05-11,8.644187927246094
2012-05-18,8.210542678833008
2012-05-25,8.487950325012207
2012-06-01,8.226487159729004
2012-06-08,8.338086128234863
2012-06-15,7.942346572875977
2012-06-22,7.681994915008545
2012-06-29,7.977700233459473
2012-07-06,7.7880635261535645
2012-07-13,7.627350807189941
2012-07-20,7.505211353302002
2012-07-27,7.7880635261535645
2012-08-03,7.980917930603027
2012-08-10,10.066946983337402
2012-08-17,10.504081726074219
2012-08-24,10.60372257232666
2012-08-31,10.417718887329102
2012-09-07,10.68616771697998
2012-09-14,11.216595649719238
2012-09-21,10.699103355407715
2012-09-28,10.417718887329102
2012-10-05,10.310986518859863
2012-10-12,10.16220760345459
2012-10-19,10.175145149230957
2012-10-26,9.893759727478027
2012-11-02,10.065178871154785
2012-11-09,11.39124870300293
2012-11-16,11.148674011230469
2012-11-23,12.25804328918457
2012-11-30,12.309792518615723
2012-12-07,12.571773529052734
2012-12-14,12.807880401611328
2012-12-21,12.62999153137207
2012-12-28,12.691438674926758
2013-01-04,13.543169975280762
2013-01-11,13.637446403503418
2013-01-18,13.61143684387207
2013-01-25,13.796740531921387
2013-02-01,13.881265640258789
2013-02-08,14.85653018951416
2013-02-15,15.62698745727539
2013-02-22,15.49370288848877
2013-03-01,15.69200325012207
2013-03-08,16.176387786865234
2013-03-15,15.856993675231934
2013-03-22,15.817825317382812
2013-03-29,16.06916046142578
2013-04-05,15.426131248474121
2013-04-12,15.240078926086426
2013-04-19,14.437113761901855
2013-04-26,14.884292602539062
2013-05-03,15.432663917541504
2013-05-10,16.088741302490234
2013-05-17,14.557882308959961
2013-05-24,14.120494842529297
2013-05-31,14.56114387512207
2013-06-07,15.256399154663086
2013-06-14,14.707944869995117
2013-06-21,14.540736198425293
2013-06-28,14.350573539733887
2013-07-05,15.232522964477539
2013-07-12,15.66858196258545
2013-07-19,15.537437438964844
2013-07-26,15.6587495803833
2013-08-02,16.193166732788086
2013-08-09,17.075109481811523
2013-08-16,16.901344299316406
2013-08-23,16.89479637145996
2013-08-30,16.50791358947754
2013-09-06,16.61983299255371
2013-09-13,16.991792678833008
2013-09-20,17.12017250061035
2013-09-27,17.123462677001953
2013-10-04,17.090543746948242
2013-10-11,17.166255950927734
2013-10-18,17.29792022705078
2013-10-25,17.057626724243164
2013-11-01,16.586915969848633
2013-11-08,16.797578811645508
2013-11-15,17.64026641845703
2013-11-22,17.531633377075195
2013-11-29,17.320966720581055
2013-12-06,17.804847717285156
2013-12-13,17.222211837768555
2013-12-20,18.051721572875977
2013-12-27,18.377958297729492
2014-01-03,18.46055030822754
2014-01-10,18.44733238220215
2014-01-17,18.31849479675293
2014-01-24,17.928674697875977
2014-01-31,19.95708656311035
2014-02-07,19.84145736694336
2014-02-14,20.38985824584961
2014-02-21,20.548429489135742
2014-02-28,20.87879180908203
2014-03-07,20.79950523376465
2014-03-14,20.393159866333008
2014-03-21,20.931777954101562
2014-03-28,19.980628967285156
2014-04-04,20.156280517578125
2014-04-11,19.238277435302734
2014-04-18,20.24244499206543
2014-04-25,19.30455780029297
2014-05-02,19.665794372558594
2014-05-09,20.676586151123047
2014-05-16,20.182788848876953
2014-05-23,20.42803382873535
2014-05-30,20.842294692993164
2014-06-06,21.070964813232422
2014-06-13,21.047557830810547
2014-06-20,21.293684005737305
2014-06-27,20.941118240356445
2014-07-04,21.373506546020508
2014-07-11,20.86129379272461
2014-07-18,21.23048973083496
2014-07-25,21.549793243408203
2014-08-01,20.83800506591797
2014-08-08,19.12506675720215
2014-08-15,19.564104080200195
2014-08-22,19.89006805419922
2014-08-29,19.96329689025879
2014-09-05,20.116886138916016
2014-09-12,19.93658447265625
2014-09-19,19.599353790283203
2014-09-26,18.908203125
2014-10-03,19.75627899169922
2014-10-10,19.075149536132812
2014-10-17,18.84476089477539
2014-10-24,19.883163452148438
2014-10-31,20.166963577270508
2014-11-07,19.923227310180664
2014-11-14,20.62105369567871
