,0
2011-09-16,22.882139205932617
2011-09-23,19.24419403076172
2011-09-30,19.15491485595703
2011-10-07,20.482812881469727
2011-10-14,21.797771453857422
2011-10-21,21.83919334411621
2011-10-28,25.113637924194336
2011-11-04,25.833250045776367
2011-11-11,25.721946716308594
2011-11-18,25.09552574157715
2011-11-25,23.322404861450195
2011-12-02,26.405305862426758
2011-12-09,26.793582916259766
2011-12-16,25.248247146606445
2011-12-23,26.371658325195312
2011-12-30,25.790834426879883
2012-01-06,26.613994598388672
2012-01-13,27.421594619750977
2012-01-20,27.831867218017578
2012-01-27,28.335636138916016
2012-02-03,29.714515686035156
2012-02-10,29.953405380249023
2012-02-17,30.78696060180664
2012-02-24,30.976524353027344
2012-03-02,30.252038955688477
2012-03-09,30.25984001159668
2012-03-16,30.426025390625
2012-03-23,29.460020065307617
2012-03-30,30.087738037109375
2012-04-06,30.150245666503906
2012-04-13,28.980710983276367
2012-04-20,29.04843521118164
2012-04-27,30.184110641479492
2012-05-04,29.25680923461914
2012-05-11,29.42091178894043
2012-05-18,26.46188735961914
2012-05-25,27.592365264892578
2012-06-01,26.162343978881836
2012-06-08,27.378774642944336
2012-06-15,28.248767852783203
2012-06-22,28.009132385253906
2012-06-29,29.98918914794922
2012-07-06,30.383813858032227
2012-07-13,28.933361053466797
2012-07-20,29.39331817626953
2012-07-27,30.344606399536133
2012-08-03,32.39353561401367
2012-08-10,33.4598274230957
2012-08-17,33.60354995727539
2012-08-24,33.391868591308594
2012-08-31,33.363121032714844
2012-09-07,34.31180953979492
2012-09-14,35.231719970703125
2012-09-21,34.5025749206543
2012-09-28,33.477718353271484
2012-10-05,34.17222213745117
2012-10-12,33.627098083496094
2012-10-19,34.814308166503906
2012-10-26,34.31373977661133
2012-11-02,35.87834167480469
2012-11-09,35.45115280151367
2012-11-16,35.317501068115234
2012-11-23,36.5466423034668
2012-11-30,36.31077194213867
2012-12-07,37.188720703125
2012-12-14,37.256858825683594
2012-12-21,37.80459976196289
2012-12-28,37.5341796875
2013-01-04,40.340171813964844
2013-01-11,40.88930130004883
2013-01-18,41.33069610595703
2013-01-25,40.58451843261719
2013-02-01,40.99176025390625
2013-02-08,41.44365692138672
2013-02-15,42.024295806884766
2013-02-22,42.37899398803711
2013-03-01,42.44468307495117
2013-03-08,43.282806396484375
2013-03-15,44.07363510131836
2013-03-22,43.54029846191406
2013-03-29,44.176048278808594
2013-04-05,42.17679214477539
2013-04-12,42.553462982177734
2013-04-19,40.25655746459961
2013-04-26,41.54723358154297
2013-05-03,41.79484558105469
