,0
2011-09-09,6.4909563064575195
2011-09-16,7.069632530212402
2011-09-23,6.208002090454102
2011-09-30,6.163324356079102
2011-10-07,6.4909563064575195
2011-10-14,7.254724025726318
2011-10-21,7.333440780639648
2011-10-28,7.914243221282959
2011-11-04,7.929134845733643
2011-11-11,8.216348648071289
2011-11-18,8.027000427246094
2011-11-25,7.456835746765137
2011-12-02,8.207837104797363
2011-12-09,8.499303817749023
2011-12-16,8.3163423538208
2011-12-23,8.741835594177246
2011-12-30,8.622697830200195
2012-01-06,8.282297134399414
2012-01-13,8.554617881774902
2012-01-20,8.714179039001465
2012-01-27,8.952457427978516
2012-02-03,9.49709701538086
2012-02-10,9.329020500183105
2012-02-17,9.460926055908203
2012-02-24,9.420502662658691
2012-03-02,9.57368278503418
2012-03-09,10.035345077514648
2012-03-16,10.150230407714844
2012-03-23,10.175760269165039
2012-03-30,10.141719818115234
2012-04-06,10.180017471313477
2012-04-13,10.065131187438965
2012-04-20,10.162996292114258
2012-04-27,9.590703010559082
2012-05-04,9.535387992858887
2012-05-11,9.290726661682129
2012-05-18,8.995004653930664
2012-05-25,9.37157154083252
2012-06-01,8.890759468078613
2012-06-08,9.060957908630371
2012-06-15,9.197114944458008
2012-06-22,9.080108642578125
2012-06-29,9.209882736206055
2012-07-06,9.352423667907715
2012-07-13,9.00990104675293
2012-07-20,8.737580299377441
2012-07-27,9.050321578979492
2012-08-03,9.418377876281738
2012-08-10,9.388591766357422
2012-08-17,9.848127365112305
2012-08-24,9.71834945678711
2012-08-31,9.526878356933594
2012-09-07,9.741754531860352
2012-09-14,9.857705116271973
2012-09-21,9.401354789733887
2012-09-28,9.621552467346191
2012-10-05,9.4587984085083
2012-10-12,9.493901252746582
2012-10-19,9.691755294799805
2012-10-26,10.259797096252441
2012-11-02,10.7799654006958
2012-11-09,10.738480567932129
2012-11-16,10.601258277893066
2012-11-23,10.687420845031738
2012-11-30,10.671463012695312
2012-12-07,10.636361122131348
2012-12-14,10.521475791931152
2012-12-21,10.939526557922363
2012-12-28,10.866133689880371
2013-01-04,11.341619491577148
2013-01-11,11.392680168151855
2013-01-18,11.596920013427734
2013-01-25,11.989441871643066
2013-02-01,11.989441871643066
2013-02-08,11.31290054321289
2013-02-15,11.507567405700684
2013-02-22,11.261842727661133
2013-03-01,11.300138473510742
2013-03-08,11.616068840026855
2013-03-15,11.976675033569336
2013-03-22,12.203256607055664
2013-03-29,12.19049072265625
2013-04-05,11.909660339355469
2013-04-12,12.196874618530273
2013-04-19,11.836261749267578
2013-04-26,12.17772388458252
2013-05-03,12.429830551147461
2013-05-10,12.672364234924316
2013-05-17,13.157428741455078
2013-05-24,13.655261993408203
2013-05-31,13.741425514221191
2013-06-07,13.74461555480957
2013-06-14,13.709514617919922
2013-06-21,13.473362922668457
2013-06-28,13.281888008117676
2013-07-05,13.971192359924316
2013-07-12,14.09884262084961
2013-07-19,14.003100395202637
2013-07-26,14.165858268737793
2013-08-02,14.267974853515625
2013-08-09,14.398818016052246
2013-08-16,14.242445945739746
2013-08-23,14.424345970153809
2013-08-30,13.85631275177002
2013-09-06,14.23925495147705
2013-09-13,14.721134185791016
2013-09-20,14.717941284179688
2013-09-27,14.459450721740723
2013-10-04,15.049829483032227
2013-10-11,15.065780639648438
2013-10-18,15.257258415222168
2013-10-25,15.065780639648438
2013-11-01,14.970051765441895
2013-11-08,15.183859825134277
2013-11-15,15.796575546264648
2013-11-22,16.16037940979004
2013-11-29,16.44440269470215
2013-12-06,16.380571365356445
2013-12-13,16.2337703704834
2013-12-20,16.808198928833008
2013-12-27,16.8815975189209
2014-01-03,16.76671028137207
2014-01-10,17.637916564941406
2014-01-17,17.673019409179688
2014-01-24,17.602811813354492
2014-01-31,17.309215545654297
2014-02-07,16.779476165771484
2014-02-14,17.219865798950195
2014-02-21,16.90074348449707
2014-02-28,16.990095138549805
2014-03-07,18.00490379333496
2014-03-14,18.065534591674805
2014-03-21,18.0910701751709
2014-03-28,17.68259048461914
2014-04-04,17.88364028930664
2014-04-11,17.385807037353516
2014-04-18,17.647483825683594
2014-04-25,18.91440200805664
2014-05-02,19.380325317382812
2014-05-09,19.077163696289062
2014-05-16,19.62923240661621
2014-05-23,19.957935333251953
2014-05-30,20.41109275817871
2014-06-06,20.608949661254883
2014-06-13,20.229190826416016
2014-06-20,20.360034942626953
2014-06-27,20.02814292907715
2014-07-04,20.60574722290039
2014-07-11,19.673917770385742
2014-07-18,19.728168487548828
2014-07-25,20.200468063354492
2014-08-01,20.3057804107666
2014-08-08,20.43981170654297
2014-08-15,20.733407974243164
2014-08-22,21.272722244262695
2014-08-29,21.275915145874023
2014-09-05,22.25881576538086
2014-09-12,22.50772476196289
2014-09-19,22.826858520507812
2014-09-26,22.520490646362305
2014-10-03,22.284343719482422
2014-10-10,20.774887084960938
2014-10-17,21.674821853637695
2014-10-24,22.421560287475586
2014-10-31,23.254474639892578
2014-11-07,23.972505569458008
2014-11-14,24.569259643554688
2014-11-21,24.99369239807129
2014-11-28,25.861703872680664
2014-12-05,25.517051696777344
2014-12-12,24.840518951416016
2014-12-19,24.6490421295166
2014-12-26,25.156444549560547
2015-01-02,24.73520278930664
2015-01-09,23.656566619873047
2015-01-16,23.101299285888672
2015-01-23,23.889528274536133
2015-01-30,22.37688636779785
2015-02-06,23.675710678100586
2015-02-13,24.33629608154297
2015-02-20,24.821369171142578
2015-02-27,24.929872512817383
2015-03-06,24.73520278930664
2015-03-13,24.95220947265625
2015-03-20,25.57130241394043
2015-03-27,24.594783782958984
2015-04-03,23.429990768432617
2015-04-10,23.02151870727539
2015-04-17,23.225757598876953
2015-04-24,23.723588943481445
2015-05-01,22.980024337768555
2015-05-08,23.101299285888672
2015-05-15,22.644947052001953
2015-05-22,22.731111526489258
2015-05-29,21.703542709350586
2015-06-05,22.456663131713867
2015-06-12,22.421560287475586
2015-06-19,22.884292602539062
2015-06-26,21.977985382080078
2015-07-03,21.92373275756836
2015-07-10,21.598228454589844
2015-07-17,21.665241241455078
2015-07-24,21.403560638427734
2015-07-31,23.343822479248047
2015-08-07,23.08214569091797
2015-08-14,23.340633392333984
2015-08-21,21.76417350769043
2015-08-28,21.50248908996582
2015-09-04,21.08443832397461
2015-09-11,21.63971519470215
2015-09-18,20.87062644958496
2015-09-25,19.610090255737305
2015-10-02,19.833480834960938
2015-10-09,20.15897560119629
2015-10-16,19.836673736572266
2015-10-23,20.69510841369629
2015-10-30,19.766460418701172
2015-11-06,20.918493270874023
2015-11-13,20.047298431396484
2015-11-20,20.599376678466797
2015-11-27,20.867435455322266
2015-12-04,20.111116409301758
2015-12-11,18.841005325317383
2015-12-18,18.269773483276367
2015-12-25,18.73569107055664
2016-01-01,18.85057830810547
2016-01-08,17.519840240478516
2016-01-15,16.594388961791992
2016-01-22,16.785852432250977
2016-01-29,17.497501373291016
2016-02-05,19.003759384155273
2016-02-12,19.45052719116211
2016-02-19,20.111116409301758
2016-02-26,20.68234634399414
2016-03-04,21.73545265197754
2016-03-11,21.95883560180664
2016-03-18,22.28753089904785
2016-03-25,21.856719970703125
2016-04-01,22.1662654876709
2016-04-08,21.397180557250977
2016-04-15,22.115205764770508
2016-04-22,22.016277313232422
2016-04-29,21.07805633544922
2016-05-06,20.3727970123291
2016-05-13,19.84305191040039
2016-05-20,20.19727325439453
2016-05-27,20.522781372070312
2016-06-03,19.948362350463867
2016-06-10,19.163314819335938
2016-06-17,18.91440200805664
2016-06-24,18.780372619628906
2016-07-01,19.56222152709961
2016-07-08,19.836673736572266
2016-07-15,20.816375732421875
2016-07-22,21.489730834960938
2016-07-29,22.23008918762207
2016-08-05,22.5460205078125
2016-08-12,22.13754653930664
2016-08-19,22.329021453857422
2016-08-26,22.070533752441406
2016-09-02,22.62580108642578
2016-09-09,21.49610137939453
2016-09-16,21.926918029785156
2016-09-23,21.381223678588867
2016-09-30,21.89501190185547
2016-10-07,22.53006362915039
2016-10-14,22.194984436035156
2016-10-21,22.367313385009766
2016-10-28,24.004413604736328
2016-11-04,23.30553436279297
2016-11-11,26.196786880493164
2016-11-18,27.51157569885254
2016-11-25,28.430644989013672
2016-12-02,28.127479553222656
2016-12-09,28.443408966064453
2016-12-16,27.93280792236328
2016-12-23,27.725383758544922
2016-12-30,27.377538681030273
2017-01-06,27.47646713256836
2017-01-13,28.156198501586914
2017-01-20,27.942384719848633
2017-01-27,28.89337730407715
2017-02-03,28.437026977539062
2017-02-10,29.455028533935547
2017-02-17,29.474172592163086
2017-02-24,29.273134231567383
2017-03-03,29.169946670532227
2017-03-10,28.575746536254883
2017-03-17,27.904884338378906
2017-03-24,27.067893981933594
2017-03-31,27.33623504638672
2017-04-07,26.591901779174805
2017-04-14,25.748517990112305
2017-04-21,26.940105438232422
2017-04-28,28.27865219116211
2017-05-05,27.610980987548828
2017-05-12,26.831491470336914
2017-05-19,27.47040557861328
2017-05-26,28.451156616210938
2017-06-02,28.872982025146484
2017-06-09,30.027515411376953
2017-06-16,30.28656768798828
2017-06-23,29.467836380004883
2017-06-30,30.459264755249023
2017-07-07,31.290786743164062
2017-07-14,31.978397369384766
2017-07-21,31.166057586669922
2017-07-28,31.35795021057129
2017-08-04,30.77268409729004
2017-08-11,30.79188346862793
2017-08-18,30.31535530090332
2017-08-25,30.516834259033203
2017-09-01,32.0776481628418
2017-09-08,32.631492614746094
2017-09-15,32.11927795410156
2017-09-22,33.87042236328125
2017-09-29,35.250221252441406
2017-10-06,34.824440002441406
2017-10-13,34.40826416015625
2017-10-20,36.01533889770508
2017-10-27,39.64567947387695
2017-11-03,38.74610137939453
2017-11-10,38.064212799072266
2017-11-17,38.08662414550781
2017-11-24,39.39598083496094
2017-12-01,40.78858184814453
2017-12-08,41.81053161621094
2017-12-15,41.46772003173828
2017-12-22,42.508968353271484
2017-12-29,42.146934509277344
2018-01-05,43.7648811340332
2018-01-12,45.68080520629883
2018-01-19,47.40769577026367
2018-01-26,48.03245162963867
2018-02-02,46.484989166259766
2018-02-09,41.69518280029297
2018-02-16,43.77769470214844
2018-02-23,44.69721221923828
2018-03-02,44.4665412902832
2018-03-09,47.33028030395508
2018-03-16,47.166717529296875
2018-03-23,46.09563446044922
2018-03-30,47.13145446777344
2018-04-06,45.16563415527344
2018-04-13,46.195045471191406
2018-04-20,47.62531280517578
2018-04-27,42.96893310546875
2018-05-04,43.07154846191406
2018-05-11,47.16993713378906
2018-05-18,47.22443771362305
2018-05-25,49.44681930541992
2018-06-01,51.10478210449219
2018-06-08,51.55874252319336
2018-06-15,51.87007141113281
2018-06-22,50.647212982177734
2018-06-29,47.8099479675293
2018-07-06,47.30604553222656
2018-07-13,47.59490966796875
2018-07-20,47.85488510131836
2018-07-27,46.16985321044922
2018-08-03,46.776451110839844
2018-08-10,47.04606628417969
2018-08-17,47.116676330566406
2018-08-24,47.071739196777344
2018-08-31,48.91404724121094
2018-09-07,53.060543060302734
2018-09-14,53.28861618041992
2018-09-21,50.3590087890625
2018-09-28,51.801326751708984
2018-10-05,48.78498840332031
2018-10-12,43.87018585205078
2018-10-19,42.421443939208984
2018-10-26,39.957618713378906
2018-11-02,42.91293716430664
2018-11-09,43.36265563964844
2018-11-16,43.25342559814453
2018-11-23,41.46097946166992
2018-11-30,43.92158508300781
2018-12-07,41.39968490600586
2018-12-14,39.68903732299805
2018-12-21,38.370689392089844
2018-12-28,39.42536163330078
2019-01-04,39.54755783081055
2019-01-11,41.10708236694336
2019-01-18,43.93349838256836
2019-01-25,43.26788330078125
2019-02-01,44.37724685668945
2019-02-08,45.579864501953125
2019-02-15,47.06541061401367
2019-02-22,48.83073043823242
2019-03-01,49.0718994140625
2019-03-08,45.941097259521484
2019-03-15,47.35753631591797
2019-03-22,45.94431686401367
2019-03-29,46.48191452026367
2019-04-05,48.85123062133789
2019-04-12,49.49186325073242
2019-04-19,49.97150421142578
