,0
2020-01-17,111.49638027565379
2020-01-24,100.32612481713295
2020-01-31,99.54891020586457
2020-02-07,100.07687996206006
2020-02-14,100.06507473182775
2020-02-21,101.91422255956059
2020-02-28,103.89082013859297
2020-03-06,103.67469683286527
2020-03-13,108.27014511030028
2020-03-20,108.79018028851529
2020-03-27,111.98514926632743
2020-04-03,112.40075385003185
2020-04-10,113.62320176024241
2020-04-17,117.6841099813082
2020-04-24,120.46555997423275
2020-05-01,120.29070752980715
2020-05-08,116.69465849570224
2020-05-15,116.88803030955387
2020-05-22,115.39978701685504
2020-05-29,116.72945241838718
2020-06-05,116.16779423624482
2020-06-12,117.2831799326832
2020-06-19,116.68409713984691
2020-06-26,118.5501027267328
2020-07-03,116.58144309541875
2020-07-10,115.81441704647747
2020-07-17,116.74641419413092
2020-07-24,116.33192269222764
2020-07-31,118.67505599523884
2020-08-07,113.57481471855407
2020-08-14,115.36506068881134
2020-08-21,115.48326692552656
2020-08-28,112.72383413939862
2020-09-04,114.20655908191748
2020-09-11,115.6779599132842
2020-09-18,115.9109482441945
2020-09-25,117.10597387929556
2020-10-02,117.82530033508465
2020-10-09,115.49314150354436
2020-10-16,113.27823347320374
2020-10-23,113.17612186240422
2020-10-30,115.00011777388863
2020-11-06,115.82368801439135
2020-11-13,115.98014571567548
2020-11-20,116.6949376304365
2020-11-27,115.50176187044326
2020-12-04,116.8654495045121
2020-12-11,118.18826674593222
2020-12-18,117.80791505584057
2020-12-25,117.04641772338074
2021-01-01,116.30938383018473
2021-01-08,116.27193945646286
2021-01-15,116.50626971763357
2021-01-22,116.48009481167809
2021-01-29,114.83735132217407
2021-02-05,112.16417881945563
2021-02-12,113.35679693762359
2021-02-19,112.46674333318244
2021-02-26,113.82153325494073
2021-03-05,114.20809824272874
2021-03-12,114.55111820120328
2021-03-19,114.96334952673809
2021-03-26,114.70429366517965
2021-04-02,116.20920524338908
2021-04-09,117.1788413208742
2021-04-16,116.1379171303952
2021-04-23,115.28155922201042
2021-04-30,114.83143601611663
2021-05-07,115.08568776358334
2021-05-14,114.87922943903051
2021-05-21,115.98225074139738
2021-05-28,116.12792626259396
2021-06-04,116.40407259564381
2021-06-11,118.90154992057978
2021-06-18,118.55038527355647
2021-06-25,117.53758169224238
2021-07-02,116.7920362923578
2021-07-09,116.91610249436962
2021-07-16,118.18901108377032
2021-07-23,117.06811645872217
2021-07-30,117.90717179426971
2021-08-06,119.73015330783528
2021-08-13,118.72402911827521
2021-08-20,119.6617516423812
2021-08-27,118.15189057588577
2021-09-03,118.17101734876633
2021-09-10,118.09366507945927
2021-09-17,116.50976667610577
2021-09-24,117.01515862667112
2021-10-01,115.24705484115293
2021-10-08,115.12362754445348
2021-10-15,115.59059439059638
2021-10-22,115.75349800514141
2021-10-29,116.92955394101405
2021-11-05,116.43170732345426
2021-11-12,118.5846764598755
2021-11-19,120.68710157916212
2021-11-26,119.69643808857654
2021-12-03,123.68989523314758
2021-12-10,125.22021736862824
2021-12-17,125.42361391049417
2021-12-24,124.03434044122696
2021-12-31,123.73725772076251
2022-01-07,123.02304057598212
2022-01-14,123.20982018698035
2022-01-21,121.87175007644692
2022-01-28,118.11392250050085
2022-02-04,118.10851825353893
2022-02-11,120.13698976318572
2022-02-18,119.89361591911347
2022-02-25,117.34557394857802
2022-03-04,111.35459202981112
2022-03-11,110.84433324347265
2022-03-18,114.28064184612867
2022-03-25,111.24078424159961
2022-04-01,117.8763211150681
2022-04-08,120.2737837417135
2022-04-15,119.00923423908989
2022-04-22,117.67000443112556
2022-04-29,115.14706137915623
2022-05-06,115.19936495801629
2022-05-13,116.74953564988391
2022-05-20,115.60717518414458
2022-05-27,115.72270483164357
2022-06-03,115.48798965291464
2022-06-10,119.04128908007351
2022-06-17,119.79117800473794
2022-06-24,117.57280635500503
2022-07-01,118.1253348402979
2022-07-08,116.95311725139621
2022-07-15,117.11982710283155
2022-07-22,116.23414543466424
2022-07-29,116.192547082901
2022-08-05,119.14083204556029
2022-08-12,118.53915556733682
2022-08-19,118.21327787830523
2022-08-26,117.32212034961958
2022-09-02,118.73128563498993
2022-09-09,120.22427920561493
2022-09-16,121.63767835878933
2022-09-23,124.27909963157799
2022-09-30,122.358313274387
2022-10-07,120.89471134543419
2022-10-14,122.65235522682997
2022-10-21,124.52450329413661
2022-10-28,125.25542814983054
2022-11-04,121.4413900652835
2022-11-11,122.77554116873401
2022-11-18,124.58942329308773
2022-11-25,124.31437610099236
2022-12-02,130.0260043144226
2022-12-09,131.74233773743074
2022-12-16,132.34730201770614
2022-12-23,132.35076642579406
2022-12-30,133.1101657317049
2023-01-06,135.54721676927875
2023-01-13,136.36116158941152
2023-01-20,135.72688847852987
2023-01-27,136.61617979346192
2023-02-03,141.33042848518383
2023-02-10,140.20840504889202
2023-02-17,141.02263326903994
2023-02-24,141.271982697368
2023-03-03,139.70447625342786
2023-03-10,140.77649557590485
2023-03-17,141.40149541960636
2023-03-24,143.9979075222618
2023-03-31,143.48338006610174
2023-04-07,141.10992137935318
2023-04-14,140.87995271680845
2023-04-21,141.61273388044177
2023-04-28,142.40168359103518
2023-05-05,143.6067015257504
2023-05-12,143.8657206437456
2023-05-19,141.48096358597468
2023-05-26,143.72889645294887
2023-06-02,144.58194453591386
2023-06-09,141.426126237453
