,0
2013-08-16,38.95800018310547
2013-08-23,39.459999084472656
2013-08-30,37.290000915527344
2013-09-06,37.560001373291016
2013-09-13,38.58000183105469
2013-09-20,39.560001373291016
2013-09-27,39.08000183105469
2013-10-04,40.0099983215332
2013-10-11,41.82600021362305
2013-10-18,42.8849983215332
2013-10-25,42.95000076293945
2013-11-01,42.349998474121094
2013-11-08,43.47999954223633
2013-11-15,44.810001373291016
2013-11-22,47.54999923706055
2013-11-29,48.31999969482422
2013-12-06,46.060001373291016
2013-12-13,46.04999923706055
2013-12-20,45.845001220703125
2013-12-27,45.7599983215332
2014-01-03,45.70000076293945
2014-01-10,45.619998931884766
2014-01-17,44.869998931884766
2014-01-24,42.93000030517578
2014-01-31,41.75
2014-02-07,40.70000076293945
2014-02-14,41.79999923706055
2014-02-21,42.79999923706055
2014-02-28,43.86000061035156
2014-03-07,45.29999923706055
2014-03-14,44.22999954223633
2014-03-21,46.97999954223633
2014-03-28,46.5099983215332
2014-04-04,48.04999923706055
2014-04-11,46.91999816894531
2014-04-18,46.290000915527344
2014-04-25,43.65999984741211
2014-05-02,42.72999954223633
2014-05-09,41.66999816894531
2014-05-16,41.0099983215332
2014-05-23,42.18000030517578
2014-05-30,45.279998779296875
2014-06-06,50.5099983215332
2014-06-13,50.459999084472656
2014-06-20,50.54999923706055
2014-06-27,45.36000061035156
2014-07-04,48.36000061035156
2014-07-11,46.54999923706055
2014-07-18,47.61000061035156
2014-07-25,48.09000015258789
2014-08-01,47.36000061035156
2014-08-08,49.33000183105469
2014-08-15,49.060001373291016
2014-08-22,52.689998626708984
2014-08-29,53.790000915527344
2014-09-05,51.95000076293945
2014-09-12,52.900001525878906
2014-09-19,51.099998474121094
2014-09-26,49.290000915527344
2014-10-03,49.58000183105469
2014-10-10,49.72999954223633
2014-10-17,49.47999954223633
2014-10-24,50.380001068115234
2014-10-31,54.0099983215332
2014-11-07,51.5
2014-11-14,50.0
2014-11-21,50.779998779296875
2014-11-28,51.56999969482422
2014-12-05,51.09000015258789
2014-12-12,49.11000061035156
2014-12-19,53.349998474121094
2014-12-26,55.209999084472656
2015-01-02,54.4900016784668
2015-01-09,53.790000915527344
2015-01-16,54.04999923706055
2015-01-23,55.310001373291016
2015-01-30,55.18000030517578
2015-02-06,56.41999816894531
2015-02-13,55.560001373291016
2015-02-20,55.959999084472656
2015-02-27,60.099998474121094
2015-03-06,60.25
2015-03-13,62.04999923706055
2015-03-20,64.0199966430664
2015-03-27,61.66999816894531
2015-04-03,63.470001220703125
2015-04-10,63.63999938964844
2015-04-17,64.52999877929688
2015-04-24,65.33000183105469
2015-05-01,63.380001068115234
2015-05-08,66.2300033569336
2015-05-15,66.45999908447266
2015-05-22,68.47000122070312
2015-05-29,67.33999633789062
2015-06-05,69.63999938964844
2015-06-12,68.5
2015-06-19,71.93000030517578
2015-06-26,71.22000122070312
2015-07-03,70.36000061035156
2015-07-10,70.30999755859375
2015-07-17,69.54000091552734
2015-07-24,70.48999786376953
2015-07-31,71.73999786376953
2015-08-07,82.44000244140625
2015-08-14,84.80000305175781
2015-08-21,81.5
2015-08-28,80.05999755859375
2015-09-04,78.2699966430664
2015-09-11,80.29000091552734
2015-09-18,82.27999877929688
2015-09-25,82.70999908447266
2015-10-02,78.33000183105469
2015-10-09,82.48999786376953
2015-10-16,77.83999633789062
2015-10-23,68.87999725341797
2015-10-30,70.08999633789062
2015-11-06,83.52999877929688
2015-11-13,82.16000366210938
2015-11-20,83.04000091552734
2015-11-27,85.0999984741211
2015-12-04,80.37999725341797
2015-12-11,82.12999725341797
2015-12-18,76.41999816894531
2015-12-25,76.12999725341797
2016-01-01,76.0
2016-01-08,72.56999969482422
2016-01-15,67.83000183105469
2016-01-22,69.43000030517578
2016-01-29,73.19000244140625
2016-02-05,65.05000305175781
2016-02-12,64.5
2016-02-19,68.55000305175781
2016-02-26,70.54000091552734
2016-03-04,72.29000091552734
2016-03-11,72.83999633789062
2016-03-18,70.44999694824219
2016-03-25,71.6500015258789
2016-04-01,76.04000091552734
2016-04-08,76.0199966430664
2016-04-15,78.0199966430664
2016-04-22,80.80000305175781
2016-04-29,80.9800033569336
2016-05-06,76.6500015258789
2016-05-13,74.9800033569336
2016-05-20,73.0199966430664
2016-05-27,74.81999969482422
2016-06-03,74.58000183105469
2016-06-10,80.11000061035156
2016-06-17,78.76000213623047
2016-06-24,79.1500015258789
2016-07-01,76.30000305175781
2016-07-08,78.66000366210938
2016-07-15,78.7699966430664
2016-07-22,79.29000091552734
2016-07-29,75.01000213623047
2016-08-05,70.91000366210938
2016-08-12,66.80000305175781
2016-08-19,64.62999725341797
2016-08-26,63.599998474121094
2016-09-02,67.29000091552734
2016-09-09,68.0
2016-09-16,65.45999908447266
2016-09-23,64.77999877929688
2016-09-30,67.05000305175781
2016-10-07,66.02999877929688
2016-10-14,64.88999938964844
2016-10-21,65.48999786376953
2016-10-28,58.15999984741211
2016-11-04,64.25
2016-11-11,60.7400016784668
2016-11-18,67.45999908447266
2016-11-25,66.22000122070312
2016-12-02,69.91000366210938
2016-12-09,71.68000030517578
2016-12-16,65.8499984741211
2016-12-23,65.33999633789062
2016-12-30,63.290000915527344
2017-01-06,65.62000274658203
2017-01-13,67.2699966430664
2017-01-20,67.19000244140625
2017-01-27,68.13999938964844
2017-02-03,69.38999938964844
2017-02-10,68.44000244140625
2017-02-17,71.58999633789062
2017-02-24,71.38999938964844
2017-03-03,67.70999908447266
2017-03-10,66.80000305175781
2017-03-17,63.900001525878906
2017-03-24,64.25
2017-03-31,61.31999969482422
2017-04-07,60.13999938964844
2017-04-14,60.06999969482422
2017-04-21,54.540000915527344
2017-04-28,56.029998779296875
2017-05-05,57.54999923706055
