,0
2013-11-22,38.49928283691406
2013-11-29,37.8428955078125
2013-12-06,35.61991882324219
2013-12-13,37.85165023803711
2013-12-20,38.73557662963867
2013-12-27,39.06814956665039
2014-01-03,38.4730224609375
2014-01-10,40.0220947265625
2014-01-17,42.00876998901367
2014-01-24,40.993560791015625
2014-01-31,43.19025802612305
2014-02-07,43.70661544799805
2014-02-14,43.43532180786133
2014-02-21,45.83331298828125
2014-02-28,47.56617736816406
2014-03-07,46.72599792480469
2014-03-14,46.71608352661133
2014-03-21,47.163089752197266
2014-03-28,45.716915130615234
2014-04-04,47.092960357666016
2014-04-11,43.83247756958008
2014-04-18,43.955196380615234
2014-04-25,43.42054748535156
2014-05-02,44.437252044677734
2014-05-09,43.82373046875
2014-05-16,43.19266128540039
2014-05-23,45.97983932495117
2014-05-30,45.918495178222656
2014-06-06,48.933563232421875
2014-06-13,49.23134994506836
2014-06-20,50.574275970458984
2014-06-27,48.783721923828125
2014-07-04,50.170509338378906
2014-07-11,49.17870330810547
2014-07-18,48.1781005859375
2014-07-25,48.3624153137207
2014-08-01,44.202022552490234
2014-08-08,44.42144775390625
2014-08-15,45.86968231201172
2014-08-22,45.61515808105469
2014-08-29,45.141170501708984
2014-09-05,46.062767028808594
2014-09-12,44.71836853027344
2014-09-19,43.830509185791016
2014-09-26,42.54706954956055
2014-10-03,43.197574615478516
2014-10-10,40.657066345214844
2014-10-17,41.09661102294922
2014-10-24,43.18000030517578
2014-10-31,46.6699104309082
2014-11-07,46.55561828613281
2014-11-14,45.94908142089844
2014-11-21,47.64567565917969
2014-11-28,47.33799743652344
2014-12-05,48.83242416381836
2014-12-12,47.37278366088867
2014-12-19,48.41161346435547
2014-12-26,48.99265670776367
2015-01-02,48.464439392089844
2015-01-09,49.19514846801758
2015-01-16,46.98540115356445
2015-01-23,47.962623596191406
2015-01-30,47.54885482788086
2015-02-06,50.66536331176758
2015-02-13,51.642581939697266
2015-02-20,51.589752197265625
2015-02-27,50.82383728027344
2015-03-06,50.577335357666016
2015-03-13,51.290218353271484
2015-03-20,53.91822814941406
2015-03-27,53.997589111328125
2015-04-03,54.19160461425781
2015-04-10,54.00640869140625
2015-04-17,52.11918640136719
2015-04-24,53.75948715209961
2015-05-01,54.19160461425781
2015-05-08,55.01177215576172
2015-05-15,54.491455078125
2015-05-22,54.024044036865234
2015-05-29,55.06466293334961
2015-06-05,54.588443756103516
2015-06-12,53.970489501953125
2015-06-19,54.47397994995117
2015-06-26,54.43865203857422
2015-07-03,52.795677185058594
2015-07-10,53.23735046386719
2015-07-17,54.22666931152344
2015-07-24,54.26197814941406
2015-07-31,55.84311294555664
2015-08-07,55.3572998046875
2015-08-14,56.17877197265625
2015-08-21,53.334503173828125
2015-08-28,53.23735046386719
2015-09-04,51.86820602416992
2015-09-11,53.55533218383789
2015-09-18,54.07734680175781
2015-09-25,52.767887115478516
2015-10-02,51.387638092041016
2015-10-09,52.7944221496582
2015-10-16,53.369544982910156
2015-10-23,56.38660430908203
2015-10-30,57.66067886352539
2015-11-06,56.8643798828125
2015-11-13,56.35121536254883
2015-11-20,58.84627151489258
2015-11-27,59.39482879638672
2015-12-04,59.38599395751953
2015-12-11,57.14751052856445
2015-12-18,57.28929901123047
2015-12-25,58.1400032043457
2016-01-01,58.41471481323242
2016-01-08,52.964900970458984
2016-01-15,51.99901580810547
2016-01-22,53.13328552246094
2016-01-29,53.66496658325195
2016-02-05,49.86339569091797
2016-02-12,50.95336151123047
2016-02-19,52.06989669799805
2016-02-26,56.60696029663086
2016-03-04,56.660133361816406
2016-03-11,56.491756439208984
2016-03-18,57.31743240356445
2016-03-25,56.056732177734375
2016-04-01,58.04545211791992
2016-04-08,56.87351608276367
2016-04-15,56.61606216430664
2016-04-22,57.03334045410156
2016-04-29,58.10758590698242
2016-05-06,58.60475158691406
2016-05-13,58.60475158691406
2016-05-20,59.80331039428711
2016-05-27,60.36262893676758
2016-06-03,60.273860931396484
2016-06-10,60.291622161865234
2016-06-17,60.20267105102539
2016-06-24,58.450592041015625
2016-07-01,61.18990707397461
2016-07-08,62.025909423828125
2016-07-15,63.457862854003906
2016-07-22,64.33832550048828
2016-07-29,64.38282012939453
2016-08-05,63.51121520996094
2016-08-12,64.34722900390625
2016-08-19,63.395565032958984
2016-08-26,63.662410736083984
2016-09-02,64.38282012939453
2016-09-09,59.43781661987305
2016-09-16,59.02708435058594
2016-09-23,61.18324279785156
2016-09-30,61.39707565307617
2016-10-07,59.58841323852539
2016-10-14,60.3100700378418
2016-10-21,59.85567855834961
2016-10-28,56.6570930480957
2016-11-04,56.70164108276367
2016-11-11,61.75347900390625
2016-11-18,59.98042678833008
2016-11-25,60.506099700927734
2016-12-02,57.797542572021484
2016-12-09,58.51924514770508
2016-12-16,57.32404327392578
2016-12-23,58.368408203125
2016-12-30,57.12767028808594
2017-01-06,58.81470489501953
2017-01-13,58.46660232543945
2017-01-20,58.16311264038086
2017-01-27,59.3770751953125
2017-02-03,60.100093841552734
2017-02-10,64.19723510742188
2017-02-17,65.40225219726562
2017-02-24,66.00923919677734
2017-03-03,65.89320373535156
2017-03-10,66.473388671875
2017-03-17,67.52001190185547
2017-03-24,67.1353759765625
2017-03-31,67.71680450439453
2017-04-07,66.81332397460938
2017-04-14,67.18901824951172
2017-04-21,69.69377136230469
2017-04-28,70.3467788696289
2017-05-05,69.32695770263672
2017-05-12,68.63818359375
2017-05-19,70.72248077392578
2017-05-26,71.00870513916016
2017-06-02,71.61700439453125
2017-06-09,69.08548736572266
2017-06-16,73.1258544921875
2017-06-23,73.00930786132812
2017-06-30,72.71350860595703
2017-07-07,72.80314636230469
2017-07-14,72.3998031616211
2017-07-21,72.07711029052734
2017-07-28,72.96452331542969
2017-08-04,72.8927993774414
2017-08-11,71.06420135498047
2017-08-18,70.0692367553711
2017-08-25,69.57623291015625
2017-09-01,70.94767761230469
2017-09-08,72.4356689453125
2017-09-15,74.33647918701172
2017-09-22,75.93512725830078
2017-09-29,77.65950775146484
2017-10-06,78.30612182617188
2017-10-13,79.30304718017578
2017-10-20,79.05155944824219
2017-10-27,72.10919189453125
2017-11-03,73.66291046142578
2017-11-10,74.65980529785156
2017-11-17,74.22871398925781
2017-11-24,74.47119903564453
2017-12-01,75.96206665039062
2017-12-08,74.05806732177734
2017-12-15,74.04147338867188
2017-12-22,72.29570770263672
2017-12-29,71.59380340576172
2018-01-05,73.40254974365234
2018-01-12,76.52509307861328
2018-01-19,77.595947265625
2018-01-26,77.72193908691406
2018-02-02,73.65451049804688
2018-02-09,70.6309585571289
2018-02-16,74.43739318847656
2018-02-23,77.54196166992188
2018-03-02,73.99646759033203
2018-03-09,78.47782135009766
2018-03-16,77.469970703125
2018-03-23,74.8359146118164
2018-03-30,76.93773651123047
2018-04-06,76.45062255859375
2018-04-13,76.27922821044922
2018-04-20,76.45062255859375
2018-04-27,70.20826721191406
2018-05-04,68.69278717041016
2018-05-11,69.7121353149414
2018-05-18,70.69540405273438
2018-05-25,71.07429504394531
2018-06-01,70.26239013671875
2018-06-08,73.17609405517578
2018-06-15,74.22576904296875
2018-06-22,70.26436614990234
2018-06-29,69.96595001220703
2018-07-06,69.51370239257812
2018-07-13,72.09130859375
2018-07-20,71.89234924316406
2018-07-27,73.80064392089844
2018-08-03,73.90919494628906
2018-08-10,73.98153686523438
2018-08-17,78.41319274902344
2018-08-24,78.92871856689453
2018-08-31,78.8835220336914
2018-09-07,80.23108673095703
2018-09-14,79.6133041381836
2018-09-21,81.65303802490234
2018-09-28,82.10633850097656
2018-10-05,81.181640625
2018-10-12,75.94175720214844
2018-10-19,74.14678192138672
2018-10-26,74.98082733154297
2018-11-02,79.90338897705078
2018-11-09,81.03657531738281
2018-11-16,80.92776489257812
2018-11-23,80.78274536132812
2018-11-30,83.0309829711914
2018-12-07,80.38385009765625
2018-12-14,78.46912384033203
2018-12-21,71.37191772460938
2018-12-28,71.3809814453125
2019-01-04,72.24427795410156
2019-01-11,74.57976531982422
2019-01-18,75.88832092285156
2019-01-25,76.5062484741211
2019-02-01,78.83261108398438
2019-02-08,83.04914093017578
2019-02-15,83.20362091064453
2019-02-22,81.51337432861328
2019-03-01,82.87646484375
2019-03-08,79.95036315917969
2019-03-15,80.5838394165039
2019-03-22,79.49918365478516
2019-03-29,82.68023681640625
2019-04-05,86.51754760742188
2019-04-12,86.19854736328125
2019-04-19,85.45112609863281
2019-04-26,89.60747528076172
2019-05-03,93.14403533935547
2019-05-10,91.40309143066406
2019-05-17,91.57625579833984
2019-05-24,90.49163055419922
2019-05-31,88.45899963378906
2019-06-07,94.9214096069336
2019-06-14,96.88520050048828
2019-06-21,98.54839324951172
2019-06-28,101.02489471435547
2019-07-05,101.4269790649414
2019-07-12,100.92436981201172
2019-07-19,98.31993103027344
2019-07-26,96.1906967163086
2019-08-02,93.05621337890625
2019-08-09,90.22333526611328
2019-08-16,87.20763397216797
2019-08-23,85.3708267211914
2019-08-30,87.97526550292969
2019-09-06,90.42435455322266
2019-09-13,93.6830062866211
2019-09-20,93.06907653808594
2019-09-27,93.92125701904297
2019-10-04,94.67262268066406
2019-10-11,92.9682846069336
2019-10-18,95.2498779296875
2019-10-25,103.8448257446289
2019-11-01,108.29806518554688
2019-11-08,105.97064208984375
2019-11-15,109.15021514892578
2019-11-22,109.08609771728516
2019-11-29,109.98407745361328
2019-12-06,112.69632720947266
2019-12-13,112.71466827392578
2019-12-20,114.0553970336914
2019-12-27,114.41352844238281
2020-01-03,113.72478485107422
2020-01-10,113.3482894897461
2020-01-17,117.5909423828125
