,0
2011-09-16,50.70427703857422
2011-09-23,46.25992965698242
2011-09-30,45.828155517578125
2011-10-07,48.04658889770508
2011-10-14,52.80361557006836
2011-10-21,51.858184814453125
2011-10-28,57.18094253540039
2011-11-04,43.33425521850586
2011-11-11,42.284576416015625
2011-11-18,35.21232986450195
2011-11-25,33.366912841796875
2011-12-02,36.61764907836914
2011-12-09,37.7161865234375
2011-12-16,34.80172348022461
2011-12-23,36.26641845703125
2011-12-30,36.498085021972656
2012-01-06,33.56119918823242
2012-01-13,33.62098693847656
2012-01-20,33.26228713989258
2012-01-27,35.29493713378906
2012-02-03,30.273082733154297
2012-02-10,33.68077087402344
2012-02-17,36.22905731201172
2012-02-24,36.107357025146484
2012-03-02,36.21236801147461
2012-03-09,38.09500503540039
2012-03-16,39.35507583618164
2012-03-23,38.42501449584961
2012-03-30,37.20994567871094
2012-04-06,37.44244384765625
2012-04-13,35.372318267822266
2012-04-20,36.789913177490234
2012-04-27,38.16250228881836
2012-05-04,37.89247512817383
2012-05-11,34.967288970947266
2012-05-18,26.91925621032715
2012-05-25,27.30950927734375
2012-06-01,24.226545333862305
2012-06-08,24.241622924804688
2012-06-15,23.774276733398438
2012-06-22,23.148635864257812
2012-06-29,25.73410415649414
2012-07-06,25.25922393798828
2012-07-13,26.744173049926758
2012-07-20,27.671335220336914
2012-07-27,27.701478958129883
2012-08-03,22.138568878173828
2012-08-10,24.128551483154297
2012-08-17,27.0833740234375
2012-08-24,27.410606384277344
2012-08-31,27.259124755859375
2012-09-07,27.630252838134766
2012-09-14,29.811580657958984
2012-09-21,27.9332218170166
2012-09-28,25.691287994384766
2012-10-05,24.736957550048828
2012-10-12,24.96417236328125
2012-10-19,24.24463653564453
2012-10-26,23.161540985107422
2012-11-02,24.827836990356445
2012-11-09,23.873510360717773
2012-11-16,30.955265045166016
2012-11-23,33.763736724853516
2012-11-30,34.896793365478516
2012-12-07,35.27701187133789
2012-12-14,35.57358169555664
2012-12-21,36.022247314453125
2012-12-28,34.79792785644531
2013-01-04,36.05267333984375
2013-01-11,36.56216812133789
2013-01-18,37.83210372924805
2013-01-25,38.47087860107422
2013-02-01,38.83589553833008
2013-02-08,38.49369430541992
2013-02-15,38.752254486083984
2013-02-22,35.634422302246094
2013-03-01,35.33808517456055
2013-03-08,36.857913970947266
2013-03-15,37.201595306396484
2013-03-22,35.10132598876953
2013-03-29,35.28462219238281
2013-04-05,37.17869186401367
2013-04-12,37.15578079223633
2013-04-19,35.71995544433594
2013-04-26,36.972476959228516
2013-05-03,37.80495071411133
2013-05-10,41.11956787109375
2013-05-17,41.4250602722168
2013-05-24,38.202091217041016
2013-05-31,38.40128707885742
2013-06-07,39.643489837646484
2013-06-14,37.38909912109375
2013-06-21,35.23440170288086
2013-06-28,34.69763946533203
2013-07-05,37.757171630859375
2013-07-12,39.06839370727539
2013-07-19,37.74184036254883
2013-07-26,37.57313537597656
2013-08-02,39.720176696777344
2013-08-09,37.7495002746582
2013-08-16,37.105384826660156
2013-08-23,29.6597843170166
2013-08-30,27.22625160217285
2013-09-06,28.10526466369629
2013-09-13,28.698978424072266
2013-09-20,29.36210060119629
2013-09-27,27.73514747619629
2013-10-04,27.0643253326416
2013-10-11,26.37036895751953
2013-10-18,26.856149673461914
2013-10-25,27.611783981323242
2013-11-01,28.45224380493164
2013-11-08,26.501449584960938
2013-11-15,26.678791046142578
2013-11-22,26.331811904907227
2013-11-29,26.589296340942383
2013-12-06,27.04692840576172
2013-12-13,24.75876235961914
2013-12-20,25.52665901184082
2013-12-27,25.891206741333008
2014-01-03,25.433574676513672
2014-01-10,28.846435546875
2014-01-17,27.465776443481445
2014-01-24,27.062440872192383
2014-01-31,27.442520141601562
2014-02-07,26.930580139160156
2014-02-14,26.620319366455078
2014-02-21,27.023656845092773
2014-02-28,30.739023208618164
2014-03-07,32.15156936645508
2014-03-14,30.358444213867188
2014-03-21,30.89637565612793
2014-03-28,30.23369789123535
2014-04-04,30.28826141357422
2014-04-11,27.8636531829834
2014-04-18,27.770095825195312
2014-04-25,28.549720764160156
