,0
2019-03-15,37.61753463745117
2019-03-22,34.92927551269531
2019-03-29,33.11606216430664
2019-04-05,33.99109649658203
2019-04-12,33.85578536987305
2019-04-19,34.67668914794922
2019-04-26,34.71277618408203
2019-05-03,33.80166244506836
2019-05-10,34.757877349853516
2019-05-17,33.87842559814453
2019-05-24,33.51531219482422
2019-05-31,31.981155395507812
2019-06-07,30.873672485351562
2019-06-14,31.990245819091797
2019-06-21,32.84355926513672
2019-06-28,33.26112747192383
2019-07-05,33.22482681274414
2019-07-12,33.5516242980957
2019-07-19,33.07050323486328
2019-07-26,33.77857208251953
2019-08-02,33.25205993652344
2019-08-09,32.13548278808594
2019-08-16,29.947731018066406
2019-08-23,28.822078704833984
2019-08-30,30.111125946044922
2019-09-06,31.290346145629883
2019-09-13,30.92469596862793
2019-09-20,29.49867057800293
2019-09-27,28.739952087402344
2019-10-04,27.94466781616211
2019-10-11,28.75823211669922
2019-10-18,29.443824768066406
2019-10-25,29.62664794921875
2019-11-01,29.608366012573242
2019-11-08,32.12220001220703
2019-11-15,31.326921463012695
2019-11-22,32.59754180908203
2019-11-29,32.68894958496094
2019-12-06,32.378143310546875
2019-12-13,33.612220764160156
2019-12-20,33.97786331176758
2019-12-27,34.19724655151367
2020-01-03,33.51622772216797
2020-01-10,33.56651306152344
2020-01-17,35.96150207519531
2020-01-24,33.4659538269043
2020-01-31,33.89559555053711
2020-02-07,33.82246398925781
2020-02-14,34.55375671386719
2020-02-21,32.899208068847656
2020-02-28,28.100069046020508
2020-03-06,26.55343246459961
2020-03-13,24.076709747314453
2020-03-20,19.325815200805664
2020-03-27,20.725305557250977
2020-04-03,20.531951904296875
2020-04-10,23.929397583007812
2020-04-17,24.744230270385742
2020-04-24,22.865968704223633
2020-05-01,23.413801193237305
2020-05-08,23.93860626220703
2020-05-15,23.993846893310547
2020-05-22,25.59589195251465
2020-05-29,26.857275009155273
2020-06-05,28.404075622558594
2020-06-12,26.04704475402832
2020-06-19,26.074665069580078
2020-06-26,23.662391662597656
2020-07-03,24.454208374023438
2020-07-10,23.312519073486328
2020-07-17,23.27568817138672
2020-07-24,24.54627799987793
2020-07-31,23.726837158203125
2020-08-07,22.71405029296875
2020-08-14,23.699216842651367
2020-08-21,23.93860626220703
2020-08-28,25.609704971313477
2020-09-04,25.678983688354492
2020-09-11,26.12460708618164
2020-09-18,25.95749855041504
2020-09-25,24.787742614746094
2020-10-02,26.06890296936035
2020-10-09,27.099407196044922
2020-10-16,24.936283111572266
2020-10-23,25.14052391052246
2020-10-30,24.620634078979492
2020-11-06,24.091455459594727
2020-11-13,24.727397918701172
2020-11-20,25.83681297302246
2020-11-27,27.07155418395996
2020-12-04,27.702852249145508
2020-12-11,27.220096588134766
2020-12-18,26.14317512512207
2020-12-25,26.282432556152344
2021-01-01,27.034423828125
2021-01-08,27.934947967529297
2021-01-15,29.234682083129883
2021-01-22,27.999935150146484
2021-01-29,28.946884155273438
2021-02-05,29.16969871520996
2021-02-12,30.255901336669922
2021-02-19,31.36067008972168
2021-02-26,30.924331665039062
2021-03-05,38.332801818847656
2021-03-12,39.93306350708008
2021-03-19,40.06841278076172
2021-03-26,35.28447723388672
2021-04-02,33.89363098144531
2021-04-09,34.967098236083984
2021-04-16,35.41982650756836
2021-04-23,35.853878021240234
2021-04-30,34.92975997924805
2021-05-07,35.76987075805664
2021-05-14,34.78041076660156
2021-05-21,35.07911682128906
2021-05-28,34.86442184448242
2021-06-04,34.71506881713867
2021-06-11,35.405826568603516
2021-06-18,35.125789642333984
2021-06-25,35.80720901489258
2021-07-02,34.836421966552734
2021-07-09,34.024322509765625
2021-07-16,32.93217086791992
2021-07-23,33.781620025634766
2021-07-30,33.28689193725586
2021-08-06,34.05231857299805
2021-08-13,34.537715911865234
2021-08-20,34.31368637084961
2021-08-27,34.72441482543945
2021-09-03,34.659423828125
2021-09-10,33.76686477661133
2021-09-17,35.42984390258789
2021-09-24,36.88612365722656
2021-10-01,38.3142204284668
2021-10-08,39.69533157348633
2021-10-15,39.094024658203125
2021-10-22,39.94900894165039
2021-10-29,37.337100982666016
2021-11-05,38.971893310546875
2021-11-12,38.61486053466797
2021-11-19,36.63245391845703
2021-11-26,35.34529113769531
2021-12-03,33.8608283996582
2021-12-10,34.59365463256836
2021-12-17,34.725196838378906
2021-12-24,35.02584457397461
2021-12-31,34.668827056884766
2022-01-07,36.660640716552734
2022-01-14,38.539710998535156
2022-01-21,35.41105651855469
2022-01-28,37.67533493041992
2022-02-04,38.22966003417969
2022-02-11,40.775794982910156
2022-02-18,39.817474365234375
2022-02-25,39.24435043334961
2022-03-04,40.34017562866211
2022-03-11,37.165130615234375
2022-03-18,38.620361328125
2022-03-25,38.95109939575195
2022-04-01,37.1934814453125
2022-04-08,36.824947357177734
2022-04-15,36.9666862487793
2022-04-22,36.10677719116211
2022-04-29,33.86722946166992
2022-05-06,32.69548416137695
2022-05-13,31.93951416015625
2022-05-20,31.618228912353516
2022-05-27,33.508148193359375
2022-06-03,32.2513542175293
2022-06-10,30.60713005065918
2022-06-17,30.304744720458984
2022-06-24,30.994565963745117
2022-07-01,31.24970245361328
2022-07-08,31.41034507751465
2022-07-15,31.826120376586914
2022-07-22,33.22466278076172
2022-07-29,31.287500381469727
2022-08-05,31.495391845703125
2022-08-12,34.49089431762695
2022-08-19,33.716033935546875
2022-08-26,32.35529708862305
2022-09-02,32.11677551269531
2022-09-09,32.859249114990234
2022-09-16,32.05014419555664
2022-09-23,30.18443489074707
2022-09-30,29.203990936279297
2022-10-07,29.860797882080078
2022-10-14,30.032133102416992
2022-10-21,28.014127731323242
2022-10-28,27.452512741088867
2022-11-04,28.404399871826172
2022-11-11,29.05168914794922
2022-11-18,29.44196128845215
2022-11-25,29.784639358520508
2022-12-02,30.984025955200195
2022-12-09,29.803682327270508
2022-12-16,29.2611026763916
2022-12-23,29.280141830444336
2022-12-30,28.908903121948242
2023-01-06,30.222511291503906
2023-01-13,30.774612426757812
2023-01-20,30.041650772094727
2023-01-27,32.221473693847656
2023-02-03,32.93539810180664
2023-02-10,34.087188720703125
2023-02-17,35.24848937988281
2023-02-24,34.163333892822266
2023-03-03,33.47454833984375
2023-03-10,31.768230438232422
2023-03-17,31.375202178955078
2023-03-24,31.691539764404297
2023-03-31,32.640560150146484
2023-04-07,32.065399169921875
2023-04-14,32.02705001831055
2023-04-21,32.22835922241211
2023-04-28,31.88326072692871
2023-05-05,30.64665985107422
2023-05-12,29.448402404785156
2023-05-19,30.042739868164062
2023-05-26,30.10025405883789
2023-06-02,30.55080223083496
2023-06-09,32.151676177978516
2023-06-16,32.24753189086914
2023-06-23,31.31768035888672
2023-06-30,32.59263229370117
2023-07-07,32.6693229675293
2023-07-14,31.8161563873291
2023-07-21,32.12290954589844
2023-07-28,31.86409568786621
2023-08-04,31.691539764404297
2023-08-11,33.16779327392578
2023-08-18,32.065399169921875
2023-08-25,31.087621688842773
2023-09-01,29.935148239135742
2023-09-08,30.302330017089844
2023-09-15,30.804792404174805
2023-09-22,30.29266929626465
2023-09-29,30.147729873657227
2023-10-06,29.35538101196289
2023-10-13,29.906160354614258
2023-10-20,29.587291717529297
2023-10-27,28.44708824157715
2023-11-03,30.74681854248047
2023-11-10,29.113813400268555
2023-11-17,29.3360595703125
2023-11-24,29.442346572875977
2023-12-01,29.181453704833984
2023-12-08,28.930221557617188
2023-12-15,28.775619506835938
2023-12-22,28.804607391357422
2023-12-29,28.669328689575195
2024-01-05,29.123477935791016
2024-01-12,30.089750289916992
2024-01-19,29.98345947265625
2024-01-26,31.13332748413086
2024-02-02,30.727489471435547
2024-02-09,28.765958786010742
2024-02-16,29.413360595703125
2024-02-23,29.21044158935547
2024-03-01,28.427759170532227
