,0
2016-07-08,30.329809188842773
2016-07-15,30.952110290527344
2016-07-22,29.846466064453125
2016-07-29,29.127492904663086
2016-08-05,30.55939292907715
2016-08-12,31.846290588378906
2016-08-19,31.368999481201172
2016-08-26,31.3811092376709
2016-09-02,32.29466247558594
2016-09-09,30.582521438598633
2016-09-16,30.40707015991211
2016-09-23,30.78217124938965
2016-09-30,30.79427146911621
2016-10-07,30.20742416381836
2016-10-14,29.923072814941406
2016-10-21,29.445127487182617
2016-10-28,30.376813888549805
2016-11-04,30.92131805419922
2016-11-11,32.3067512512207
2016-11-18,33.05091094970703
2016-11-25,33.904884338378906
2016-12-02,33.002288818359375
2016-12-09,32.711517333984375
2016-12-16,33.21430587768555
2016-12-23,33.02045822143555
2016-12-30,32.48737335205078
2017-01-06,32.63277816772461
2017-01-13,33.17190170288086
2017-01-20,33.02651596069336
2017-01-27,33.880653381347656
2017-02-03,33.93516540527344
2017-02-10,34.619686126708984
2017-02-17,34.946807861328125
2017-02-24,35.049583435058594
2017-03-03,35.61969757080078
2017-03-10,35.36497116088867
2017-03-17,36.135223388671875
2017-03-24,35.971458435058594
2017-03-31,36.52338409423828
2017-04-07,36.67499923706055
2017-04-14,36.590087890625
2017-04-21,36.3960075378418
2017-04-28,38.36712646484375
2017-05-05,38.29436111450195
2017-05-12,37.71211242675781
2017-05-19,37.50591278076172
2017-05-26,38.561866760253906
2017-06-02,38.501163482666016
2017-06-09,38.30685043334961
2017-06-16,38.8897590637207
2017-06-23,38.92011260986328
2017-06-30,38.4647216796875
2017-07-07,38.76832580566406
2017-07-14,39.19941711425781
2017-07-21,38.40400314331055
2017-07-28,39.144771575927734
2017-08-04,40.784149169921875
2017-08-11,39.83087158203125
2017-08-18,39.48478317260742
2017-08-25,39.32014846801758
2017-09-01,39.5693359375
2017-09-08,40.40814208984375
2017-09-15,42.158687591552734
2017-09-22,42.565921783447266
2017-09-29,43.027870178222656
2017-10-06,43.489803314208984
2017-10-13,43.9760627746582
2017-10-20,43.7694091796875
2017-10-27,45.039772033691406
2017-11-03,44.76015853881836
2017-11-10,44.15841293334961
2017-11-17,43.915279388427734
2017-11-24,43.8847541809082
2017-12-01,45.375370025634766
2017-12-08,44.83386993408203
2017-12-15,43.8421516418457
