,0
2011-09-09,17.979999542236328
2011-09-16,19.040000915527344
2011-09-23,17.43000030517578
2011-09-30,17.5
2011-10-07,17.799999237060547
2011-10-14,21.139999389648438
2011-10-21,18.860000610351562
2011-10-28,19.559999465942383
2011-11-04,20.260000228881836
2011-11-11,19.6299991607666
2011-11-18,19.030000686645508
2011-11-25,16.639999389648438
2011-12-02,18.59000015258789
2011-12-09,17.860000610351562
2011-12-16,17.329999923706055
2011-12-23,18.389999389648438
2011-12-30,18.360000610351562
2012-01-06,18.280000686645508
2012-01-13,20.469999313354492
2012-01-20,22.100000381469727
2012-01-27,23.43000030517578
2012-02-03,24.209999084472656
2012-02-10,23.270000457763672
2012-02-17,23.450000762939453
2012-02-24,23.709999084472656
2012-03-02,22.520000457763672
2012-03-09,23.059999465942383
2012-03-16,24.010000228881836
2012-03-23,23.65999984741211
2012-03-30,23.649999618530273
2012-04-06,22.780000686645508
2012-04-13,21.719999313354492
2012-04-20,21.239999771118164
2012-04-27,20.790000915527344
2012-05-04,20.25
2012-05-11,19.8700008392334
2012-05-18,18.729999542236328
2012-05-25,19.15999984741211
2012-06-01,18.290000915527344
2012-06-08,19.100000381469727
2012-06-15,16.25
2012-06-22,16.709999084472656
2012-06-29,16.670000076293945
2012-07-06,16.420000076293945
2012-07-13,16.350000381469727
2012-07-20,16.1299991607666
2012-07-27,17.290000915527344
2012-08-03,17.510000228881836
2012-08-10,18.34000015258789
2012-08-17,18.93000030517578
2012-08-24,18.649999618530273
2012-08-31,18.600000381469727
2012-09-07,19.469999313354492
2012-09-14,19.6299991607666
2012-09-21,19.190000534057617
2012-09-28,19.020000457763672
2012-10-05,19.8700008392334
2012-10-12,18.239999771118164
2012-10-19,17.489999771118164
2012-10-26,16.809999465942383
2012-11-02,16.450000762939453
2012-11-09,16.110000610351562
2012-11-16,15.850000381469727
2012-11-23,16.010000228881836
2012-11-30,17.110000610351562
2012-12-07,17.1200008392334
2012-12-14,17.18000030517578
2012-12-21,18.280000686645508
2012-12-28,18.020000457763672
2013-01-04,18.59000015258789
2013-01-11,18.790000915527344
2013-01-18,19.670000076293945
2013-01-25,17.600000381469727
2013-02-01,17.110000610351562
2013-02-08,17.280000686645508
2013-02-15,17.739999771118164
2013-02-22,17.850000381469727
2013-03-01,17.420000076293945
2013-03-08,17.6299991607666
2013-03-15,17.649999618530273
2013-03-22,16.690000534057617
2013-03-29,17.040000915527344
2013-04-05,16.889999389648438
2013-04-12,17.510000228881836
2013-04-19,17.040000915527344
2013-04-26,15.470000267028809
2013-05-03,15.239999771118164
2013-05-10,16.040000915527344
2013-05-17,16.420000076293945
2013-05-24,16.520000457763672
2013-05-31,16.600000381469727
2013-06-07,16.860000610351562
2013-06-14,16.75
2013-06-21,16.360000610351562
2013-06-28,16.260000228881836
2013-07-05,16.850000381469727
2013-07-12,17.239999771118164
2013-07-19,17.610000610351562
2013-07-26,17.639999389648438
2013-08-02,18.420000076293945
2013-08-09,18.93000030517578
2013-08-16,19.3700008392334
2013-08-23,20.0
2013-08-30,19.280000686645508
2013-09-06,19.8700008392334
2013-09-13,18.559999465942383
2013-09-20,18.65999984741211
2013-09-27,18.450000762939453
2013-10-04,18.5
2013-10-11,18.489999771118164
2013-10-18,18.93000030517578
2013-10-25,18.84000015258789
2013-11-01,16.219999313354492
2013-11-08,15.390000343322754
2013-11-15,15.770000457763672
2013-11-22,16.18000030517578
2013-11-29,16.350000381469727
2013-12-06,16.25
2013-12-13,16.1299991607666
2013-12-20,16.920000076293945
2013-12-27,17.350000381469727
2014-01-03,17.329999923706055
2014-01-10,16.700000762939453
2014-01-17,16.989999771118164
2014-01-24,16.3700008392334
2014-01-31,15.270000457763672
2014-02-07,15.380000114440918
2014-02-14,15.8100004196167
2014-02-21,16.219999313354492
2014-02-28,16.389999389648438
2014-03-07,16.829999923706055
2014-03-14,16.209999084472656
2014-03-21,15.239999771118164
2014-03-28,15.079999923706055
2014-04-04,14.9399995803833
2014-04-11,14.239999771118164
2014-04-18,14.6899995803833
2014-04-25,14.489999771118164
2014-05-02,14.40999984741211
2014-05-09,14.170000076293945
2014-05-16,13.470000267028809
2014-05-23,13.420000076293945
2014-05-30,13.460000038146973
2014-06-06,14.010000228881836
2014-06-13,14.4399995803833
2014-06-20,14.229999542236328
2014-06-27,14.40999984741211
2014-07-04,14.710000038146973
2014-07-11,14.270000457763672
2014-07-18,14.079999923706055
2014-07-25,13.720000267028809
2014-08-01,13.569999694824219
2014-08-08,13.720000267028809
2014-08-15,13.989999771118164
2014-08-22,14.130000114440918
2014-08-29,13.960000038146973
2014-09-05,13.579999923706055
2014-09-12,12.869999885559082
2014-09-19,13.0
2014-09-26,11.920000076293945
2014-10-03,11.34000015258789
2014-10-10,11.65999984741211
2014-10-17,12.199999809265137
2014-10-24,12.369999885559082
2014-10-31,13.489999771118164
2014-11-07,13.34000015258789
2014-11-14,13.210000038146973
2014-11-21,13.470000267028809
2014-11-28,13.270000457763672
2014-12-05,13.880000114440918
2014-12-12,13.319999694824219
2014-12-19,13.390000343322754
2014-12-26,14.079999923706055
2015-01-02,13.539999961853027
2015-01-09,13.079999923706055
2015-01-16,13.5600004196167
2015-01-23,13.859999656677246
2015-01-30,17.190000534057617
2015-02-06,17.09000015258789
2015-02-13,17.399999618530273
2015-02-20,17.540000915527344
2015-02-27,17.489999771118164
2015-03-06,17.579999923706055
2015-03-13,17.90999984741211
