,0
2022-05-06,499.5
2022-05-13,500.0
2022-05-20,497.0
2022-05-27,497.0
2022-06-03,498.0
2022-06-10,497.0
2022-06-17,498.0
2022-06-24,498.0
2022-07-01,498.0
2022-07-08,498.5
2022-07-15,499.5
2022-07-22,500.0
2022-07-29,501.0
2022-08-05,501.5
2022-08-12,501.0
2022-08-19,501.5
2022-08-26,501.5
2022-09-02,501.5
2022-09-09,501.5
2022-09-16,501.5
2022-09-23,501.5
2022-09-30,502.5
2022-10-07,505.5
2022-10-14,505.5
2022-10-21,502.0
2022-10-28,502.0
2022-11-04,502.5
2022-11-11,502.5
2022-11-18,506.0
2022-11-25,508.5
2022-12-02,505.5
2022-12-09,507.5
2022-12-16,507.5
2022-12-23,507.5
2022-12-30,507.5
2023-01-06,511.5
2023-01-13,512.5
2023-01-20,514.0
2023-01-27,516.0
2023-02-03,516.0
2023-02-10,517.0
2023-02-17,517.4500122070312
2023-02-24,519.0
2023-03-03,518.0
2023-03-10,520.5
2023-03-17,523.0
2023-03-24,524.0
2023-03-31,527.5
2023-04-07,523.5
2023-04-14,523.5
2023-04-21,526.0
2023-04-28,526.0
2023-05-05,525.0
2023-05-12,526.5
2023-05-19,527.5
2023-05-26,526.5
2023-06-02,526.5
2023-06-09,527.5
2023-06-16,526.5
2023-06-23,530.0
2023-06-30,528.5
2023-07-07,534.5
2023-07-14,530.0
2023-07-21,530.5
2023-07-28,530.5
2023-08-04,537.5
2023-08-11,534.5
2023-08-18,537.5
2023-08-25,540.5499877929688
2023-09-01,540.5
2023-09-08,545.5
2023-09-15,541.0
2023-09-22,543.5
2023-09-29,541.0
2023-10-06,541.0
2023-10-13,542.5
2023-10-20,542.5
2023-10-27,542.5
2023-11-03,543.0
2023-11-10,546.0
2023-11-17,543.5
2023-11-24,569.5
2023-12-01,539.0
2023-12-08,535.0
2023-12-15,414.0
2023-12-22,525.0
2023-12-29,385.0
2024-01-05,305.0
2024-01-12,480.8999938964844
2024-01-19,335.0
2024-01-26,412.0
2024-02-02,226.5
2024-02-09,50.0
2024-02-16,34.0
2024-02-23,24.0
2024-03-01,23.649999618530273
2024-03-08,38.75
2024-03-15,87.0
2024-03-22,161.5
2024-03-29,137.5
2024-04-05,167.5
2024-04-12,138.5
2024-04-19,70.0
2024-04-26,115.0
2024-05-03,120.0
2024-05-10,111.5
2024-05-17,106.5
2024-05-24,121.0
2024-05-31,104.5
2024-06-07,87.0
2024-06-14,106.0
2024-06-21,26.5
2024-06-28,27.5
2024-07-05,23.25
2024-07-12,22.75
2024-07-19,21.25
2024-07-26,21.5
2024-08-02,20.049999237060547
2024-08-09,18.350000381469727
2024-08-16,15.350000381469727
2024-08-23,21.0
2024-08-30,16.200000762939453
2024-09-06,15.850000381469727
2024-09-13,18.5
2024-09-20,18.200000762939453
2024-09-27,17.899999618530273
2024-10-04,18.5
2024-10-11,17.549999237060547
2024-10-18,18.200000762939453
2024-10-25,18.200000762939453
2024-11-01,21.5
2024-11-08,17.600000381469727
2024-11-15,22.5
2024-11-22,19.25
2024-11-29,20.399999618530273
2024-12-06,21.299999237060547
2024-12-13,20.5
2024-12-20,18.850000381469727
2024-12-27,35.04999923706055
2025-01-03,38.5
2025-01-10,28.850000381469727
2025-01-17,22.299999237060547
2025-01-24,23.649999618530273
2025-01-31,19.100000381469727
2025-02-07,20.25
2025-02-14,22.0
2025-02-21,19.549999237060547
2025-02-28,16.850000381469727
2025-03-07,6.900000095367432
2025-03-14,7.25
2025-03-21,7.199999809265137
2025-03-28,6.050000190734863
2025-04-04,4.599999904632568
2025-04-11,5.75
2025-04-18,4.699999809265137
2025-04-25,5.5
2025-05-02,5.849999904632568
2025-05-09,5.199999809265137
2025-05-16,3.5199999809265137
2025-05-23,3.1600000858306885
2025-05-30,3.2899999618530273
2025-06-06,3.8399999141693115
2025-06-13,3.240000009536743
2025-06-20,3.75
2025-06-27,3.990000009536743
2025-07-04,4.210000038146973
2025-07-11,4.340000152587891
2025-07-18,4.639999866485596
2025-07-25,4.5
2025-08-01,3.490000009536743
2025-08-08,3.2799999713897705
2025-08-15,3.0799999237060547
2025-08-22,3.390000104904175
2025-08-29,3.25
2025-09-05,5.920000076293945
2025-09-12,5.28000020980835
2025-09-19,4.550000190734863
2025-09-26,4.860000133514404
2025-10-03,4.840000152587891
2025-10-10,5.489999771118164
2025-10-17,21.170000076293945
2025-10-24,14.619999885559082
2025-10-31,12.649999618530273
2025-11-07,11.859999656677246
2025-11-14,10.050000190734863
2025-11-21,11.279999732971191
2025-11-28,10.920000076293945
2025-12-05,8.390000343322754
2025-12-12,7.480000019073486
2025-12-19,7.119999885559082
2025-12-26,6.309999942779541
2026-01-02,8.0
2026-01-09,8.149999618530273
2026-01-16,8.324999809265137
2026-01-23,9.029999732971191
2026-01-30,7.309999942779541
2026-02-06,6.849999904632568
