,0
2026-01-30,15.050000190734863
2026-02-06,12.789999961853027
2026-02-13,10.289999961853027
2026-02-20,10.800000190734863
2026-02-27,12.350000381469727
2026-03-06,13.15999984741211
2026-03-13,12.140000343322754
2026-03-20,9.850000381469727
2026-03-27,10.130000114440918
2026-04-03,11.869999885559082
2026-04-10,13.8100004196167
2026-04-17,16.200000762939453
2026-04-24,16.770000457763672
2026-05-01,18.649999618530273
2026-05-08,29.75
2026-05-15,21.709999084472656
2026-05-22,17.700000762939453
2026-05-29,18.899999618530273
2026-06-05,16.81999969482422
2026-06-12,15.609999656677246
2026-06-19,16.06999969482422
2026-06-26,19.579999923706055
2026-07-03,19.59000015258789
2026-07-10,20.09000015258789
2026-07-17,18.649999618530273
2026-07-24,18.5
2026-07-31,20.420000076293945
2026-08-07,31.610000610351562
2026-08-14,34.02000045776367
2026-08-21,34.15999984741211
2026-08-28,38.63999938964844
2026-09-04,39.849998474121094
2026-09-11,40.380001068115234
