,0
2011-09-09,10.246562004089355
2011-09-16,10.798099517822266
2011-09-23,9.801350593566895
2011-09-30,10.306370735168457
2011-10-07,11.25660228729248
2011-10-14,12.047356605529785
2011-10-21,12.35966968536377
2011-10-28,13.10390853881836
2011-11-04,11.861297607421875
2011-11-11,12.412829399108887
2011-11-18,11.56226921081543
2011-11-25,10.837968826293945
2011-12-02,12.545726776123047
2011-12-09,12.093873977661133
2011-12-16,11.821426391601562
2011-12-23,12.858044624328613
2011-12-30,13.17035961151123
2012-01-06,12.432764053344727
2012-01-13,12.625472068786621
2012-01-20,13.881370544433594
2012-01-27,13.456090927124023
2012-02-03,13.788339614868164
2012-02-10,13.323192596435547
2012-02-17,14.0541410446167
2012-02-24,14.412971496582031
2012-03-02,14.33987045288086
2012-03-09,14.220849990844727
2012-03-16,15.19262981414795
2012-03-23,14.131882667541504
2012-03-30,14.036072731018066
2012-04-06,13.249069213867188
2012-04-13,13.32434368133545
2012-04-20,13.591242790222168
2012-04-27,14.145566940307617
2012-05-04,13.112196922302246
2012-05-11,12.776865005493164
2012-05-18,11.907733917236328
2012-05-25,12.17463207244873
2012-06-01,11.189167022705078
2012-06-08,11.900891304016113
2012-06-15,12.297815322875977
2012-06-22,11.935111999511719
2012-06-29,13.166946411132812
2012-07-06,12.407313346862793
2012-07-13,12.756335258483887
2012-07-20,12.72895622253418
2012-07-27,13.030074119567871
2012-08-03,12.694740295410156
2012-08-10,13.40646743774414
2012-08-17,12.407313346862793
2012-08-24,12.4119873046875
2012-08-31,12.176366806030273
2012-09-07,13.139659881591797
2012-09-14,14.29007339477539
2012-09-21,13.97128677368164
2012-09-28,13.305983543395996
2012-10-05,13.46537971496582
2012-10-12,12.502084732055664
2012-10-19,12.578312873840332
2012-10-26,12.391197204589844
2012-11-02,13.11887264251709
2012-11-09,12.474361419677734
2012-11-16,12.10705852508545
2012-11-23,12.68919849395752
2012-11-30,12.730782508850098
2012-12-07,12.917896270751953
2012-12-14,13.077290534973145
2012-12-21,14.186124801635742
2012-12-28,13.81189250946045
2013-01-04,14.089098930358887
2013-01-11,13.874262809753418
2013-01-18,13.853469848632812
2013-01-25,14.747468948364258
2013-02-01,14.90686321258545
2013-02-08,14.581143379211426
2013-02-15,14.927653312683105
2013-02-22,14.761330604553223
2013-03-01,15.052396774291992
2013-03-08,15.748082160949707
2013-03-15,16.33108139038086
2013-03-22,15.989810943603516
2013-03-29,15.719642639160156
2013-04-05,15.07265853881836
2013-04-12,15.221962928771973
2013-04-19,14.2905855178833
2013-04-26,15.129531860351562
2013-05-03,15.534795761108398
2013-05-10,15.022889137268066
2013-05-17,15.570337295532227
2013-05-24,15.079764366149902
2013-05-31,14.88780689239502
2013-06-07,14.987340927124023
2013-06-14,14.624744415283203
2013-06-21,14.247930526733398
2013-06-28,14.439888954162598
2013-07-05,14.119948387145996
2013-07-12,14.653180122375488
2013-07-19,14.845145225524902
2013-07-26,14.916242599487305
2013-08-02,15.570337295532227
2013-08-09,16.302642822265625
2013-08-16,16.139116287231445
2013-08-23,15.63432788848877
2013-08-30,15.287980079650879
2013-09-06,16.172883987426758
2013-09-13,16.913896560668945
2013-09-20,17.345563888549805
2013-09-27,17.395919799804688
2013-10-04,17.216062545776367
2013-10-11,17.338363647460938
2013-10-18,17.942689895629883
