,0
2013-10-18,44.38999938964844
2013-10-25,43.0
2013-11-01,38.58000183105469
2013-11-08,40.540000915527344
2013-11-15,38.59000015258789
2013-11-22,38.150001525878906
2013-11-29,40.4900016784668
2013-12-06,40.04999923706055
2013-12-13,36.93000030517578
2013-12-20,33.689998626708984
2013-12-27,31.860000610351562
2014-01-03,35.16999816894531
2014-01-10,32.529998779296875
2014-01-17,31.5
2014-01-24,31.889999389648438
2014-01-31,31.790000915527344
2014-02-07,30.809999465942383
2014-02-14,34.22999954223633
2014-02-21,35.04999923706055
2014-02-28,35.29999923706055
2014-03-07,32.43000030517578
2014-03-14,32.2599983215332
2014-03-21,30.110000610351562
2014-03-28,26.90999984741211
2014-04-04,23.100000381469727
2014-04-11,21.899999618530273
2014-04-18,22.549999237060547
2014-04-25,19.739999771118164
2014-05-02,19.889999389648438
2014-05-09,18.229999542236328
2014-05-16,19.34000015258789
2014-05-23,21.15999984741211
2014-05-30,20.959999084472656
2014-06-06,21.149999618530273
2014-06-13,21.309999465942383
2014-06-20,24.75
2014-06-27,24.829999923706055
2014-07-04,24.959999084472656
2014-07-11,24.40999984741211
2014-07-18,24.520000457763672
2014-07-25,23.59000015258789
2014-08-01,22.5
2014-08-08,22.18000030517578
2014-08-15,22.06999969482422
2014-08-22,24.420000076293945
2014-08-29,29.969999313354492
2014-09-05,29.729999542236328
2014-09-12,31.559999465942383
2014-09-19,28.979999542236328
2014-09-26,28.739999771118164
2014-10-03,27.469999313354492
2014-10-10,25.350000381469727
2014-10-17,28.100000381469727
2014-10-24,28.020000457763672
2014-10-31,29.780000686645508
2014-11-07,28.43000030517578
2014-11-14,28.0
2014-11-21,28.0
2014-11-28,32.849998474121094
2014-12-05,30.969999313354492
2014-12-12,28.59000015258789
2014-12-19,27.690000534057617
2014-12-26,26.780000686645508
2015-01-02,26.229999542236328
2015-01-09,28.790000915527344
2015-01-16,28.06999969482422
2015-01-23,29.299999237060547
2015-01-30,28.760000228881836
2015-02-06,30.15999984741211
2015-02-13,30.1200008392334
2015-02-20,30.579999923706055
2015-02-27,30.8700008392334
2015-03-06,24.6299991607666
2015-03-13,24.860000610351562
2015-03-20,27.280000686645508
2015-03-27,25.459999084472656
2015-04-03,25.149999618530273
2015-04-10,26.690000534057617
2015-04-17,26.420000076293945
2015-04-24,27.170000076293945
2015-05-01,26.989999771118164
2015-05-08,27.229999542236328
2015-05-15,27.200000762939453
2015-05-22,27.899999618530273
2015-05-29,27.1200008392334
2015-06-05,27.6200008392334
2015-06-12,26.610000610351562
2015-06-19,26.860000610351562
2015-06-26,28.5
2015-07-03,28.09000015258789
2015-07-10,28.100000381469727
2015-07-17,28.239999771118164
2015-07-24,27.540000915527344
2015-07-31,26.920000076293945
2015-08-07,25.6299991607666
2015-08-14,25.229999542236328
2015-08-21,24.25
2015-08-28,26.440000534057617
2015-09-04,24.760000228881836
2015-09-11,25.549999237060547
2015-09-18,26.510000228881836
2015-09-25,24.18000030517578
2015-10-02,24.200000762939453
2015-10-09,25.780000686645508
2015-10-16,25.90999984741211
2015-10-23,25.280000686645508
2015-10-30,25.3700008392334
2015-11-06,27.1200008392334
2015-11-13,26.579999923706055
2015-11-20,27.280000686645508
2015-11-27,28.790000915527344
2015-12-04,27.5
2015-12-11,26.260000228881836
2015-12-18,27.860000610351562
2015-12-25,28.889999389648438
2016-01-01,28.850000381469727
2016-01-08,25.6299991607666
2016-01-15,24.43000030517578
2016-01-22,25.40999984741211
2016-01-29,24.100000381469727
2016-02-05,22.450000762939453
2016-02-12,20.81999969482422
2016-02-19,22.1299991607666
