,0
2011-09-09,13.58551025390625
2011-09-16,15.760675430297852
2011-09-23,14.446671485900879
2011-09-30,14.966334342956543
2011-10-07,13.808222770690918
2011-10-14,16.369434356689453
2011-10-21,17.304824829101562
2011-10-28,16.91136932373047
2011-11-04,17.453298568725586
2011-11-11,19.69527816772461
2011-11-18,18.707916259765625
2011-11-25,17.41617774963379
2011-12-02,16.6663818359375
2011-12-09,15.723559379577637
2011-12-16,16.01308822631836
2011-12-23,15.931426048278809
2011-12-30,16.354581832885742
2012-01-06,16.584716796875
2012-01-13,17.74283218383789
2012-01-20,18.18825340270996
2012-01-27,19.093952178955078
2012-02-03,19.643310546875
2012-02-10,20.660371780395508
2012-02-17,20.09009552001953
2012-02-24,21.41982078552246
2012-03-02,20.75496482849121
2012-03-09,20.522659301757812
2012-03-16,20.378467559814453
2012-03-23,20.06606101989746
2012-03-30,19.817745208740234
2012-04-06,21.59604835510254
2012-04-13,21.628089904785156
2012-04-20,21.61207389831543
2012-04-27,21.81233024597168
2012-05-04,21.379772186279297
2012-05-11,21.027311325073242
2012-05-18,19.729623794555664
2012-05-25,20.843074798583984
2012-06-01,19.817745208740234
2012-06-08,20.626792907714844
2012-06-15,21.41181182861328
2012-06-22,21.027311325073242
2012-06-29,24.375659942626953
2012-07-06,22.757551193237305
2012-07-13,22.55729866027832
2012-07-20,22.044633865356445
2012-07-27,21.87641716003418
2012-08-03,21.307676315307617
2012-08-10,21.796310424804688
2012-08-17,23.23818588256836
2012-08-24,22.525259017944336
2012-08-31,22.869701385498047
2012-09-07,23.478492736816406
2012-09-14,24.960420608520508
2012-09-21,26.081880569458008
2012-09-28,26.634599685668945
2012-10-05,25.60125160217285
2012-10-12,24.76817512512207
2012-10-19,24.071264266967773
2012-10-26,25.256807327270508
2012-11-02,26.68364143371582
2012-11-09,28.38018798828125
2012-11-16,26.535741806030273
2012-11-23,27.370960235595703
2012-11-30,27.623275756835938
2012-12-07,29.37201499938965
2012-12-14,28.484291076660156
2012-12-21,28.84555435180664
2012-12-28,27.919235229492188
2013-01-04,29.586606979370117
2013-01-11,30.753768920898438
2013-01-18,34.22745895385742
2013-01-25,34.959259033203125
2013-02-01,35.40388488769531
2013-02-08,34.477561950683594
2013-02-15,33.60683059692383
2013-02-22,33.125144958496094
2013-03-01,34.236732482910156
2013-03-08,34.50535202026367
2013-03-15,35.12599563598633
2013-03-22,36.41357421875
2013-03-29,37.63631057739258
2013-04-05,34.71841049194336
2013-04-12,35.49650955200195
2013-04-19,34.8851432800293
2013-04-26,35.43168258666992
2013-05-03,37.97905731201172
2013-05-10,37.72894287109375
2013-05-17,36.20977020263672
2013-05-24,34.764739990234375
2013-05-31,36.18199157714844
2013-06-07,36.68220520019531
2013-06-14,36.960105895996094
2013-06-21,34.681358337402344
2013-06-28,33.403038024902344
2013-07-05,33.217777252197266
2013-07-12,34.84809875488281
2013-07-19,35.78368377685547
2013-07-26,36.811885833740234
2013-08-02,36.16346740722656
2013-08-09,36.13566970825195
2013-08-16,35.10747528076172
2013-08-23,35.440940856933594
2013-08-30,35.376094818115234
2013-09-06,36.60810089111328
2013-09-13,37.32136535644531
2013-09-20,39.05358123779297
2013-09-27,38.970218658447266
2013-10-04,42.703277587890625
2013-10-11,43.12938690185547
2013-10-18,44.963497161865234
2013-10-25,43.462860107421875
2013-11-01,43.82412338256836
2013-11-08,41.80474853515625
2013-11-15,41.74917984008789
2013-11-22,41.46200942993164
2013-11-29,42.999698638916016
2013-12-06,43.75927734375
2013-12-13,43.37949752807617
2013-12-20,43.43507766723633
2013-12-27,43.04601287841797
2014-01-03,45.17654800415039
2014-01-10,47.53864669799805
2014-01-17,47.622032165527344
2014-01-24,44.83380889892578
2014-01-31,46.5660285949707
2014-02-07,44.76896667480469
2014-02-14,46.093597412109375
2014-02-21,46.32517623901367
2014-02-28,47.427490234375
2014-03-07,45.97317886352539
2014-03-14,44.13907241821289
2014-03-21,46.44560623168945
2014-03-28,47.371925354003906
2014-04-04,46.473392486572266
2014-04-11,44.657806396484375
2014-04-18,45.398868560791016
2014-04-25,49.50245666503906
2014-05-02,48.057411193847656
2014-05-09,47.714656829833984
2014-05-16,47.47380447387695
2014-05-23,49.50245666503906
2014-05-30,49.08560562133789
2014-06-06,51.49403381347656
2014-06-13,50.928977966308594
2014-06-20,53.365211486816406
2014-06-27,51.345829010009766
2014-07-04,52.90205001831055
2014-07-11,51.8182487487793
2014-07-18,57.83931350708008
2014-07-25,58.265419006347656
2014-08-01,60.66459274291992
2014-08-08,62.18376541137695
2014-08-15,62.74877166748047
2014-08-22,64.15682220458984
2014-08-29,64.67556762695312
2014-09-05,64.1382827758789
2014-09-12,66.287353515625
2014-09-19,68.06587982177734
2014-09-26,65.95386505126953
2014-10-03,66.00021362304688
2014-10-10,63.97154998779297
2014-10-17,64.32354736328125
2014-10-24,66.75975799560547
2014-10-31,64.88859558105469
2014-11-07,60.90544128417969
2014-11-14,58.302467346191406
2014-11-21,63.4250373840332
2014-11-28,64.55513763427734
2014-12-05,68.54755401611328
2014-12-12,67.565673828125
2014-12-19,68.9829330444336
2014-12-26,69.30715942382812
2015-01-02,68.519775390625
2015-01-09,69.14967346191406
2015-01-16,64.69407653808594
2015-01-23,63.58250045776367
2015-01-30,65.58334350585938
2015-02-06,62.971134185791016
2015-02-13,63.4898681640625
2015-02-20,64.64776611328125
2015-02-27,66.2688217163086
2015-03-06,67.4544906616211
2015-03-13,66.50965881347656
2015-03-20,70.42799377441406
2015-03-27,70.46503448486328
2015-04-03,69.52020263671875
2015-04-10,72.47515106201172
2015-04-17,72.28987121582031
2015-04-24,72.01199340820312
2015-05-01,69.01070404052734
2015-05-08,71.23387145996094
2015-05-15,73.957275390625
2015-05-22,76.07853698730469
2015-05-29,75.80062103271484
2015-06-05,75.29114532470703
2015-06-12,76.38422393798828
2015-06-19,78.18128204345703
2015-06-26,85.07308959960938
2015-07-03,83.83182525634766
2015-07-10,86.11979675292969
2015-07-17,86.36992645263672
2015-07-24,85.99015045166016
2015-07-31,86.15687561035156
2015-08-07,84.72107696533203
2015-08-14,84.6655044555664
2015-08-21,79.89496612548828
2015-08-28,82.27557373046875
2015-09-04,79.1168441772461
2015-09-11,78.44989776611328
2015-09-18,76.40275573730469
2015-09-25,73.59600067138672
2015-10-02,72.15093231201172
2015-10-09,72.16947174072266
2015-10-16,67.57492065429688
2015-10-23,63.897464752197266
2015-10-30,63.72145080566406
2015-11-06,64.81450653076172
2015-11-13,61.55384826660156
2015-11-20,62.45237731933594
2015-11-27,64.33281707763672
2015-12-04,62.2949104309082
2015-12-11,61.41490936279297
2015-12-18,59.719749450683594
2015-12-25,63.84184646606445
2016-01-01,62.64690399169922
2016-01-08,59.53447723388672
2016-01-15,59.53447723388672
2016-01-22,60.97027587890625
2016-01-29,64.4532241821289
2016-02-05,64.09197998046875
2016-02-12,61.14626693725586
2016-02-19,62.637630462646484
2016-02-26,65.24987030029297
2016-03-04,67.6212387084961
2016-03-11,69.42756652832031
2016-03-18,69.89997863769531
2016-03-25,70.74292755126953
2016-04-01,73.36441040039062
2016-04-08,73.308837890625
2016-04-15,74.41114044189453
2016-04-22,74.94843292236328
2016-04-29,74.6797866821289
2016-05-06,74.93917083740234
2016-05-13,72.17872619628906
2016-05-20,71.43768310546875
2016-05-27,71.65996551513672
2016-06-03,72.38250732421875
2016-06-10,73.68862915039062
2016-06-17,71.72481536865234
2016-06-24,71.06715393066406
2016-07-01,71.0115737915039
2016-07-08,72.4473648071289
2016-07-15,72.9105224609375
2016-07-22,74.42969512939453
2016-07-29,71.44693756103516
2016-08-05,70.25199127197266
2016-08-12,70.9930191040039
2016-08-19,69.01995849609375
2016-08-26,68.78839874267578
2016-09-02,70.87262725830078
2016-09-09,70.34461975097656
2016-09-16,69.74251556396484
2016-09-23,70.51134490966797
2016-09-30,70.05744934082031
2016-10-07,68.76060485839844
2016-10-14,74.40189361572266
2016-10-21,75.71727752685547
2016-10-28,71.61368560791016
2016-11-04,69.77957916259766
2016-11-11,64.4532241821289
2016-11-18,67.05618286132812
2016-11-25,66.1298828125
2016-12-02,65.12947082519531
2016-12-09,67.8528060913086
2016-12-16,68.69576263427734
2016-12-23,68.97367095947266
2016-12-30,68.5660629272461
2017-01-06,70.9745101928711
2017-01-13,73.54967498779297
2017-01-20,73.83685302734375
2017-01-27,73.66083526611328
2017-02-03,77.62548065185547
2017-02-10,77.46800994873047
2017-02-17,78.39433288574219
2017-02-24,80.65452575683594
2017-03-03,82.00697326660156
2017-03-10,79.43179321289062
2017-03-17,78.35728454589844
2017-03-24,79.7004165649414
2017-03-31,82.43305969238281
2017-04-07,81.42338562011719
2017-04-14,81.25666046142578
2017-04-21,77.3939208984375
2017-04-28,78.00525665283203
2017-05-05,77.34758758544922
2017-05-12,78.37579345703125
2017-05-19,76.09705352783203
2017-05-26,76.60652160644531
2017-06-02,77.19012451171875
2017-06-09,77.41243743896484
2017-06-16,77.26423645019531
2017-06-23,79.88570404052734
2017-06-30,80.77494812011719
2017-07-07,79.79304504394531
2017-07-14,80.25624084472656
2017-07-21,79.41325378417969
2017-07-28,74.51305389404297
2017-08-04,73.05873107910156
2017-08-11,73.52191162109375
2017-08-18,71.81746673583984
2017-08-25,73.65158081054688
2017-09-01,72.87345123291016
2017-09-08,71.37281799316406
2017-09-15,73.40145874023438
2017-09-22,72.4566421508789
2017-09-29,73.72570037841797
2017-10-06,70.9930191040039
2017-10-13,69.08483123779297
2017-10-20,75.07807922363281
2017-10-27,71.02084350585938
2017-11-03,70.79852294921875
2017-11-10,72.8827133178711
2017-11-17,69.69619750976562
2017-11-24,71.50251007080078
2017-12-01,77.85706329345703
2017-12-08,78.58885955810547
2017-12-15,81.942138671875
2017-12-22,82.52569580078125
2017-12-29,81.36778259277344
2018-01-05,80.52486419677734
2018-01-12,82.25709533691406
2018-01-19,86.15687561035156
2018-01-26,89.91770935058594
2018-02-02,92.34468078613281
2018-02-09,90.63096618652344
2018-02-16,93.55816650390625
2018-02-23,93.4099349975586
2018-03-02,94.23491668701172
2018-03-09,96.57730865478516
2018-03-16,95.52693176269531
2018-03-23,91.81814575195312
2018-03-30,90.1635971069336
2018-04-06,89.45716857910156
2018-04-13,89.4943618774414
2018-04-20,90.5819091796875
2018-04-27,89.46647644042969
