,0
2011-09-09,13.494961738586426
2011-09-16,15.049960136413574
2011-09-23,15.180119514465332
2011-09-30,14.618398666381836
2011-10-07,15.269170761108398
2011-10-14,16.098047256469727
2011-10-21,16.461109161376953
2011-10-28,17.111879348754883
2011-11-04,16.40691566467285
2011-11-11,17.174049377441406
2011-11-18,16.787025451660156
2011-11-25,15.708895683288574
2011-12-02,17.028913497924805
2011-12-09,17.284618377685547
2011-12-16,16.054452896118164
2011-12-23,16.863048553466797
2011-12-30,16.759384155273438
2012-01-06,17.450489044189453
2012-01-13,17.37447166442871
2012-01-20,18.231443405151367
2012-01-27,18.473325729370117
2012-02-03,18.627914428710938
2012-02-10,18.600051879882812
2012-02-17,19.066789627075195
2012-02-24,18.600051879882812
2012-03-02,18.75330924987793
2012-03-09,18.857805252075195
2012-03-16,19.317575454711914
2012-03-23,19.422069549560547
2012-03-30,19.589269638061523
2012-04-06,19.554431915283203
2012-04-13,19.56836700439453
2012-04-20,19.22701644897461
2012-04-27,19.7703914642334
2012-05-04,19.576900482177734
2012-05-11,19.387449264526367
2012-05-18,18.292823791503906
2012-05-25,18.061267852783203
2012-06-01,17.6402587890625
2012-06-08,18.531400680541992
2012-06-15,19.183958053588867
2012-06-22,18.903284072875977
2012-06-29,18.699800491333008
2012-07-06,18.35597038269043
2012-07-13,17.717443466186523
2012-07-20,17.90689468383789
2012-07-27,18.257732391357422
2012-08-03,18.566322326660156
2012-08-10,19.026405334472656
2012-08-17,18.637104034423828
2012-08-24,17.631982803344727
2012-08-31,17.575359344482422
2012-09-07,17.122346878051758
2012-09-14,16.541933059692383
2012-09-21,16.372058868408203
2012-09-28,16.039369583129883
2012-10-05,16.05353546142578
2012-10-12,15.204133033752441
2012-10-19,15.055495262145996
2012-10-26,15.536818504333496
2012-11-02,15.614678382873535
2012-11-09,14.874524116516113
2012-11-16,14.438301086425781
2012-11-23,14.102195739746094
2012-11-30,13.994922637939453
2012-12-07,14.416845321655273
2012-12-14,14.681439399719238
2012-12-21,14.85307502746582
2012-12-28,14.466904640197754
2013-01-04,15.13196849822998
2013-01-11,15.732670783996582
2013-01-18,15.196328163146973
2013-01-25,14.988940238952637
2013-02-01,15.274989128112793
2013-02-08,15.178948402404785
2013-02-15,15.265684127807617
2013-02-22,14.759726524353027
2013-03-01,15.200637817382812
2013-03-08,15.59818172454834
2013-03-15,15.453617095947266
2013-03-22,15.417481422424316
2013-03-29,15.786111831665039
2013-04-05,15.135583877563477
2013-04-12,15.67046070098877
2013-04-19,16.21979331970215
2013-04-26,16.913692474365234
2013-05-03,17.481603622436523
2013-05-10,17.875595092773438
2013-05-17,17.539976119995117
2013-05-24,17.45241928100586
2013-05-31,17.71508026123047
2013-06-07,17.941259384155273
2013-06-14,18.182037353515625
2013-06-21,17.65671730041504
2013-06-28,17.678598403930664
2013-07-05,17.554561614990234
2013-07-12,17.437829971313477
2013-07-19,16.81035804748535
2013-07-26,16.970867156982422
2013-08-02,16.94168472290039
2013-08-09,16.58436393737793
2013-08-16,16.14230728149414
2013-08-23,16.532794952392578
2013-08-30,16.193878173828125
2013-09-06,16.702239990234375
2013-09-13,17.269546508789062
2013-09-20,17.512676239013672
2013-09-27,16.930639266967773
2013-10-04,16.805381774902344
2013-10-11,17.136924743652344
2013-10-18,17.59371566772461
2013-10-25,17.858943939208984
2013-11-01,17.925256729125977
2013-11-08,17.914581298828125
2013-11-15,18.234355926513672
2013-11-22,17.750988006591797
2013-11-29,17.728666305541992
2013-12-06,18.457448959350586
2013-12-13,18.063316345214844
2013-12-20,18.635929107666016
2013-12-27,19.03749656677246
2014-01-03,19.171356201171875
2014-01-10,18.985445022583008
2014-01-17,19.22341537475586
2014-01-24,18.450010299682617
2014-01-31,18.249223709106445
2014-02-07,18.175504684448242
2014-02-14,18.588415145874023
2014-02-21,18.33316421508789
2014-02-28,18.588415145874023
2014-03-07,18.498329162597656
2014-03-14,18.393218994140625
2014-03-21,18.896221160888672
2014-03-28,19.234060287475586
2014-04-04,19.639455795288086
2014-04-11,19.654470443725586
2014-04-18,20.30010986328125
2014-04-25,19.71453285217285
2014-05-02,19.82714080810547
2014-05-09,19.914220809936523
2014-05-16,19.550762176513672
2014-05-23,19.906644821166992
2014-05-30,20.686559677124023
2014-06-06,21.330169677734375
2014-06-13,22.617406845092773
2014-06-20,22.86728286743164
2014-06-27,23.420028686523438
2014-07-04,23.57904052734375
2014-07-11,23.662330627441406
2014-07-18,25.517457962036133
2014-07-25,25.933910369873047
2014-08-01,25.547746658325195
2014-08-08,24.848737716674805
2014-08-15,26.045446395874023
2014-08-22,26.63236427307129
2014-08-29,26.61712074279785
2014-09-05,26.678104400634766
2014-09-12,26.388450622558594
2014-09-19,26.540897369384766
2014-09-26,26.114049911499023
2014-10-03,25.938735961914062
2014-10-10,24.322805404663086
2014-10-17,23.918821334838867
2014-10-24,25.290842056274414
2014-10-31,25.923484802246094
2014-11-07,25.7635555267334
2014-11-14,26.047433853149414
2014-11-21,27.305696487426758
2014-11-28,28.57928466796875
2014-12-05,28.90151596069336
2014-12-12,27.79671859741211
2014-12-19,27.904136657714844
2014-12-26,28.809459686279297
2015-01-02,27.896461486816406
2015-01-09,28.20334243774414
2015-01-16,27.965505599975586
2015-01-23,27.965505599975586
2015-01-30,25.3492488861084
2015-02-06,25.73198127746582
2015-02-13,26.551088333129883
2015-02-20,26.589719772338867
2015-02-27,25.6933536529541
2015-03-06,25.646987915039062
2015-03-13,23.900615692138672
2015-03-20,24.194246292114258
2015-03-27,24.72743797302246
2015-04-03,23.807886123657227
2015-04-10,24.673343658447266
2015-04-17,25.09062385559082
2015-04-24,24.789260864257812
2015-05-01,25.824718475341797
2015-05-08,25.528900146484375
2015-05-15,25.676780700683594
2015-05-22,26.03481101989746
2015-05-29,26.820913314819336
2015-06-05,24.781715393066406
2015-06-12,24.37698745727539
2015-06-19,24.960725784301758
2015-06-26,24.143491744995117
2015-07-03,23.78546142578125
2015-07-10,22.703598022460938
2015-07-17,22.937097549438477
2015-07-24,21.839662551879883
2015-07-31,22.532367706298828
2015-08-07,22.664615631103516
