,0
2011-09-09,12.321944236755371
2011-09-16,12.256051063537598
2011-09-23,10.259500503540039
2011-09-30,12.394425392150879
2011-10-07,13.237853050231934
2011-10-14,14.12740421295166
2011-10-21,14.048333168029785
2011-10-28,14.562297821044922
2011-11-04,15.880151748657227
2011-11-11,16.5983829498291
2011-11-18,15.748367309570312
2011-11-25,14.700671195983887
2011-12-02,16.33481216430664
2011-12-09,18.1929874420166
2011-12-16,18.72671890258789
2011-12-23,18.739898681640625
2011-12-30,18.469738006591797
2012-01-06,18.219343185424805
2012-01-13,19.464717864990234
2012-01-20,19.392234802246094
2012-01-27,19.68216323852539
2012-02-03,19.16819953918457
2012-02-10,19.049592971801758
2012-02-17,17.652667999267578
2012-02-24,17.777862548828125
2012-03-02,16.374347686767578
2012-03-09,17.105756759643555
2012-03-16,16.769702911376953
2012-03-23,16.16349220275879
2012-03-30,16.176668167114258
2012-04-06,15.59022331237793
2012-04-13,15.53750991821289
2012-04-20,15.636347770690918
2012-04-27,15.978991508483887
2012-05-04,15.240991592407227
2012-05-11,17.705381393432617
2012-05-18,17.13211441040039
2012-05-25,16.644508361816406
2012-06-01,15.873562812805176
2012-06-08,16.908079147338867
2012-06-15,17.43522071838379
2012-06-22,16.222795486450195
2012-06-29,15.85379409790039
2012-07-06,19.81285285949707
2012-07-13,19.663619995117188
2012-07-20,19.839189529418945
2012-07-27,20.005979537963867
2012-08-03,19.488054275512695
2012-08-10,19.488054275512695
2012-08-17,19.663619995117188
2012-08-24,19.531944274902344
2012-08-31,18.917455673217773
2012-09-07,18.97012710571289
2012-09-14,20.24299430847168
2012-09-21,20.848705291748047
2012-09-28,20.093761444091797
2012-10-05,22.6219425201416
2012-10-12,22.674612045288086
2012-10-19,22.86773681640625
2012-10-26,24.869213104248047
2012-11-02,30.153810501098633
2012-11-09,30.610286712646484
2012-11-16,30.153810501098633
2012-11-23,30.97898292541504
2012-11-30,28.6439266204834
2012-12-07,28.942392349243164
2012-12-14,28.73171043395996
2012-12-21,29.46909523010254
2012-12-28,29.117958068847656
2013-01-04,30.469833374023438
2013-01-11,30.97020149230957
2013-01-18,31.944604873657227
2013-01-25,32.269405364990234
2013-02-01,33.13846969604492
2013-02-08,35.587642669677734
2013-02-15,32.52397918701172
2013-02-22,30.22403907775879
2013-03-01,30.408384323120117
2013-03-08,30.329378128051758
2013-03-15,30.785856246948242
2013-03-22,30.443498611450195
2013-03-29,31.022872924804688
2013-04-05,30.180147171020508
2013-04-12,31.03165054321289
2013-04-19,29.372533798217773
2013-04-26,30.82097053527832
2013-05-03,33.90218734741211
2013-05-10,31.67247772216797
2013-05-17,32.787330627441406
2013-05-24,33.08579635620117
2013-05-31,35.552528381347656
2013-06-07,35.93000030517578
2013-06-14,34.84000015258789
2013-06-21,34.849998474121094
2013-06-28,37.0099983215332
2013-07-05,39.720001220703125
2013-07-12,40.68000030517578
2013-07-19,41.0099983215332
2013-07-26,41.150001525878906
2013-08-02,42.2400016784668
2013-08-09,42.34000015258789
2013-08-16,42.779998779296875
2013-08-23,42.220001220703125
2013-08-30,39.59000015258789
2013-09-06,39.689998626708984
2013-09-13,41.650001525878906
2013-09-20,43.599998474121094
2013-09-27,43.02000045776367
2013-10-04,42.04999923706055
2013-10-11,40.93000030517578
2013-10-18,41.18000030517578
2013-10-25,50.439998626708984
2013-11-01,47.630001068115234
2013-11-08,48.65999984741211
2013-11-15,50.11000061035156
2013-11-22,50.439998626708984
2013-11-29,53.2599983215332
2013-12-06,53.2599983215332
2013-12-13,51.97999954223633
2013-12-20,56.06999969482422
2013-12-27,56.2400016784668
2014-01-03,56.75
2014-01-10,54.849998474121094
2014-01-17,49.86000061035156
2014-01-24,47.5
2014-01-31,48.130001068115234
2014-02-07,50.16999816894531
2014-02-14,56.599998474121094
2014-02-21,55.47999954223633
2014-02-28,56.970001220703125
2014-03-07,59.2400016784668
2014-03-14,60.470001220703125
2014-03-21,60.58000183105469
2014-03-28,58.11000061035156
2014-04-04,57.58000183105469
2014-04-11,56.0
2014-04-18,57.720001220703125
2014-04-25,58.04999923706055
2014-05-02,55.0
2014-05-09,51.619998931884766
2014-05-16,52.04999923706055
2014-05-23,50.689998626708984
2014-05-30,48.68000030517578
2014-06-06,48.209999084472656
2014-06-13,46.720001220703125
2014-06-20,46.95000076293945
2014-06-27,49.52000045776367
2014-07-04,48.02000045776367
2014-07-11,45.060001373291016
2014-07-18,43.849998474121094
2014-07-25,43.599998474121094
2014-08-01,43.11000061035156
2014-08-08,45.91999816894531
2014-08-15,45.720001220703125
2014-08-22,46.599998474121094
2014-08-29,46.52000045776367
2014-09-05,46.33000183105469
2014-09-12,43.939998626708984
2014-09-19,42.369998931884766
2014-09-26,42.209999084472656
2014-10-03,41.099998474121094
2014-10-10,38.849998474121094
2014-10-17,41.619998931884766
2014-10-24,44.540000915527344
2014-10-31,45.34000015258789
2014-11-07,40.86000061035156
2014-11-14,41.869998931884766
2014-11-21,43.709999084472656
2014-11-28,43.380001068115234
2014-12-05,45.939998626708984
2014-12-12,44.939998626708984
2014-12-19,45.970001220703125
2014-12-26,47.68000030517578
2015-01-02,46.369998931884766
2015-01-09,45.220001220703125
2015-01-16,45.439998626708984
2015-01-23,45.9900016784668
2015-01-30,43.7400016784668
2015-02-06,45.849998474121094
2015-02-13,49.88999938964844
2015-02-20,50.27000045776367
2015-02-27,49.290000915527344
2015-03-06,49.13999938964844
2015-03-13,48.45000076293945
2015-03-20,48.93000030517578
2015-03-27,48.709999084472656
2015-04-03,48.68000030517578
2015-04-10,48.130001068115234
2015-04-17,48.18000030517578
2015-04-24,46.150001525878906
2015-05-01,40.0
2015-05-08,41.15999984741211
2015-05-15,42.68000030517578
2015-05-22,43.0
2015-05-29,41.779998779296875
2015-06-05,40.7400016784668
2015-06-12,40.52000045776367
2015-06-19,39.77000045776367
2015-06-26,40.599998474121094
2015-07-03,37.63999938964844
2015-07-10,36.04999923706055
2015-07-17,35.84000015258789
2015-07-24,34.720001220703125
2015-07-31,35.06999969482422
2015-08-07,27.889999389648438
2015-08-14,30.059999465942383
2015-08-21,29.239999771118164
2015-08-28,30.31999969482422
2015-09-04,30.90999984741211
2015-09-11,31.209999084472656
2015-09-18,29.709999084472656
2015-09-25,27.969999313354492
2015-10-02,27.6200008392334
2015-10-09,29.510000228881836
2015-10-16,27.93000030517578
2015-10-23,28.540000915527344
2015-10-30,31.559999465942383
2015-11-06,30.850000381469727
2015-11-13,29.700000762939453
2015-11-20,30.299999237060547
2015-11-27,31.579999923706055
2015-12-04,31.34000015258789
2015-12-11,30.799999237060547
2015-12-18,28.459999084472656
2015-12-25,30.860000610351562
2016-01-01,29.770000457763672
2016-01-08,28.0
2016-01-15,27.350000381469727
2016-01-22,30.56999969482422
2016-01-29,28.420000076293945
2016-02-05,28.75
2016-02-12,27.90999984741211
2016-02-19,34.04999923706055
2016-02-26,34.83000183105469
2016-03-04,34.90999984741211
2016-03-11,35.630001068115234
2016-03-18,38.5099983215332
2016-03-25,36.720001220703125
2016-04-01,37.63999938964844
2016-04-08,36.61000061035156
2016-04-15,38.220001220703125
2016-04-22,39.25
2016-04-29,38.119998931884766
2016-05-06,34.790000915527344
2016-05-13,35.27000045776367
2016-05-20,36.0099983215332
2016-05-27,37.70000076293945
2016-06-03,37.619998931884766
2016-06-10,37.810001373291016
2016-06-17,37.040000915527344
2016-06-24,34.619998931884766
2016-07-01,35.43000030517578
2016-07-08,36.83000183105469
2016-07-15,37.209999084472656
2016-07-22,37.95000076293945
2016-07-29,37.790000915527344
2016-08-05,36.0
2016-08-12,35.7400016784668
2016-08-19,36.88999938964844
2016-08-26,37.150001525878906
2016-09-02,37.810001373291016
2016-09-09,34.22999954223633
2016-09-16,34.63999938964844
2016-09-23,34.59000015258789
2016-09-30,36.29999923706055
2016-10-07,36.209999084472656
2016-10-14,35.81999969482422
2016-10-21,36.70000076293945
2016-10-28,38.34000015258789
2016-11-04,37.189998626708984
2016-11-11,40.0099983215332
2016-11-18,41.34000015258789
2016-11-25,42.0
2016-12-02,41.15999984741211
2016-12-09,42.95000076293945
2016-12-16,41.47999954223633
2016-12-23,42.09000015258789
2016-12-30,40.7400016784668
2017-01-06,40.709999084472656
2017-01-13,37.9900016784668
2017-01-20,38.599998474121094
2017-01-27,40.310001373291016
2017-02-03,40.599998474121094
2017-02-10,42.209999084472656
2017-02-17,40.45000076293945
2017-02-24,39.29999923706055
2017-03-03,39.470001220703125
2017-03-10,38.65999984741211
2017-03-17,38.459999084472656
2017-03-24,37.310001373291016
2017-03-31,37.279998779296875
2017-04-07,35.88999938964844
2017-04-14,35.04999923706055
2017-04-21,35.9900016784668
2017-04-28,35.16999816894531
2017-05-05,36.08000183105469
2017-05-12,35.13999938964844
2017-05-19,35.220001220703125
2017-05-26,34.83000183105469
2017-06-02,35.95000076293945
2017-06-09,36.279998779296875
2017-06-16,35.599998474121094
2017-06-23,35.900001525878906
2017-06-30,36.130001068115234
2017-07-07,36.13999938964844
2017-07-14,36.029998779296875
2017-07-21,36.369998931884766
2017-07-28,36.060001373291016
2017-08-04,38.220001220703125
2017-08-11,37.38999938964844
2017-08-18,36.40999984741211
2017-08-25,38.59000015258789
2017-09-01,40.65999984741211
2017-09-08,41.79999923706055
2017-09-15,45.279998779296875
2017-09-22,45.380001068115234
2017-09-29,45.93000030517578
2017-10-06,49.029998779296875
2017-10-13,50.58000183105469
2017-10-20,50.61000061035156
2017-10-27,51.97999954223633
2017-11-03,50.20000076293945
2017-11-10,49.84000015258789
2017-11-17,50.310001373291016
2017-11-24,48.7599983215332
2017-12-01,48.72999954223633
2017-12-08,48.86000061035156
