,0
2011-09-09,51.331443786621094
2011-09-16,51.8414306640625
2011-09-23,50.464725494384766
2011-09-30,49.26900863647461
2011-10-07,48.80867385864258
2011-10-14,50.08805847167969
2011-10-21,50.81745910644531
2011-10-28,53.190921783447266
2011-11-04,53.382232666015625
2011-11-11,52.61099624633789
2011-11-18,51.73815155029297
2011-11-25,49.64567184448242
2011-12-02,53.447998046875
2011-12-09,53.80671310424805
2011-12-16,54.07573699951172
2011-12-23,55.1817626953125
2011-12-30,54.66826248168945
2012-01-06,54.19234848022461
2012-01-13,54.294769287109375
2012-01-20,55.55980682373047
2012-01-27,57.318817138671875
2012-02-03,58.017616271972656
2012-02-10,57.342926025390625
2012-02-17,58.186302185058594
2012-02-24,58.475467681884766
2012-03-02,58.04776382446289
2012-03-09,57.75259017944336
2012-03-16,58.553985595703125
2012-03-23,58.48724365234375
2012-03-30,58.723880767822266
2012-04-06,58.59645462036133
2012-04-13,58.111080169677734
2012-04-20,59.57327651977539
2012-04-27,61.17499923706055
2012-05-04,61.38130569458008
2012-05-11,61.605770111083984
2012-05-18,57.83806228637695
2012-05-25,59.81594467163086
2012-06-01,58.6389274597168
2012-06-08,60.65323257446289
2012-06-15,60.43478775024414
2012-06-22,61.17139434814453
2012-06-29,63.58430480957031
2012-07-06,64.79989624023438
2012-07-13,65.64897155761719
2012-07-20,65.13584899902344
2012-07-27,65.76507568359375
2012-08-03,66.10711669921875
2012-08-10,63.749202728271484
2012-08-17,65.17254638671875
2012-08-24,65.62454223632812
2012-08-31,65.91775512695312
2012-09-07,66.54082489013672
2012-09-14,66.40644836425781
2012-09-21,64.44237518310547
2012-09-28,64.76220703125
2012-10-05,66.0906753540039
2012-10-12,66.08455657958984
2012-10-19,67.08087158203125
2012-10-26,64.90982818603516
2012-11-02,65.14968872070312
2012-11-09,63.74742889404297
2012-11-16,61.957706451416016
2012-11-23,63.75355911254883
2012-11-30,63.987281799316406
2012-12-07,64.09798431396484
2012-12-14,63.59367752075195
2012-12-21,64.28250122070312
2012-12-28,64.15034484863281
2013-01-04,65.13506317138672
2013-01-11,65.32706451416016
2013-01-18,65.08552551269531
2013-01-25,65.30848693847656
2013-02-01,65.81632232666016
2013-02-08,66.7391357421875
2013-02-15,67.21599578857422
2013-02-22,66.79485321044922
2013-03-01,65.48808288574219
2013-03-08,65.87825775146484
2013-03-15,65.63578796386719
2013-03-22,66.46520233154297
2013-03-29,67.37566375732422
2013-04-05,68.9783706665039
2013-04-12,70.91783905029297
2013-04-19,70.69957733154297
2013-04-26,71.26705932617188
2013-05-03,73.19403839111328
2013-05-10,72.5953598022461
2013-05-17,72.85102081298828
2013-05-24,70.68082427978516
2013-05-31,67.19483184814453
2013-06-07,66.9765396118164
2013-06-14,65.9787826538086
2013-06-21,61.05949401855469
2013-06-28,65.1100082397461
2013-07-05,64.10521697998047
2013-07-12,66.03946685791016
2013-07-19,66.34715270996094
2013-07-26,66.46019744873047
2013-08-02,65.67518615722656
2013-08-09,65.53076171875
2013-08-16,62.78644943237305
2013-08-23,63.006248474121094
2013-08-30,61.109737396240234
2013-09-06,61.844478607177734
2013-09-13,63.14442825317383
2013-09-20,65.01520538330078
2013-09-27,64.71781158447266
