,0
2014-04-18,9.424333572387695
2014-04-25,9.368865013122559
2014-05-02,9.40214729309082
2014-05-09,9.030499458312988
2014-05-16,8.797525405883789
2014-05-23,8.914011001586914
2014-05-30,8.764243125915527
2014-06-06,9.33528995513916
2014-06-13,9.33528995513916
2014-06-20,9.777692794799805
2014-06-27,9.990494728088379
2014-07-04,9.912096977233887
2014-07-11,10.018492698669434
2014-07-18,9.906496047973633
2014-07-25,10.007291793823242
2014-08-01,9.710491180419922
2014-08-08,9.67689323425293
2014-08-15,9.531292915344238
2014-08-22,9.772092819213867
2014-08-29,10.046493530273438
2014-09-05,9.962494850158691
2014-09-12,9.9527006149292
2014-09-19,10.08826732635498
2014-09-26,9.986592292785645
2014-10-03,9.845375061035156
2014-10-10,9.673099517822266
2014-10-17,10.511906623840332
2014-10-24,10.675711631774902
2014-10-31,11.172785758972168
2014-11-07,11.415671348571777
2014-11-14,11.528637886047363
2014-11-21,11.963577270507812
2014-11-28,11.839312553405762
2014-12-05,11.947364807128906
2014-12-12,11.850647926330566
2014-12-19,12.715404510498047
2014-12-26,12.493523597717285
2015-01-02,12.413875579833984
2015-01-09,11.68565845489502
2015-01-16,11.463778495788574
2015-01-23,11.076911926269531
2015-01-30,11.230523109436035
2015-02-06,12.14648723602295
2015-02-13,12.726784706115723
2015-02-20,12.356985092163086
2015-02-27,12.174931526184082
2015-03-06,11.26351261138916
2015-03-13,11.057053565979004
2015-03-20,11.871424674987793
2015-03-27,11.561731338500977
2015-04-03,11.676427841186523
2015-04-10,11.619078636169434
2015-04-17,11.429826736450195
2015-04-24,11.63055419921875
2015-05-01,11.320863723754883
2015-05-08,11.48144245147705
2015-05-15,10.988232612609863
2015-05-22,11.085726737976074
2015-05-29,11.051316261291504
2015-06-05,11.039226531982422
2015-06-12,11.235840797424316
2015-06-19,10.946701049804688
2015-06-26,10.663352012634277
2015-07-03,10.669135093688965
2015-07-10,10.622869491577148
2015-07-17,9.749682426452637
2015-07-24,9.379584312438965
2015-07-31,9.078882217407227
2015-08-07,9.026839256286621
2015-08-14,8.53530502319336
2015-08-21,8.032210350036621
2015-08-28,7.5464606285095215
2015-09-04,6.99520206451416
2015-09-11,7.2939934730529785
2015-09-18,7.417025566101074
2015-09-25,7.288133144378662
2015-10-02,6.467928409576416
2015-10-09,7.006920337677002
2015-10-16,7.18267822265625
2015-10-23,7.938442707061768
2015-10-30,7.727530479431152
2015-11-06,7.768543243408203
2015-11-13,7.042074203491211
2015-11-20,6.942476272583008
2015-11-27,6.895608901977539
2015-12-04,7.147140979766846
2015-12-11,7.331161975860596
2015-12-18,7.075904846191406
2015-12-25,7.485501289367676
2016-01-01,6.796906471252441
2016-01-08,6.043013572692871
2016-01-15,5.342545986175537
2016-01-22,5.485013484954834
2016-01-29,5.674971103668213
2016-02-05,5.645291328430176
2016-02-12,5.4197163581848145
2016-02-19,5.888674736022949
2016-02-26,6.28639554977417
2016-03-04,6.867665767669678
2016-03-11,7.211050510406494
