,Open,High,Low,Close,Volume
2024-04-02,0.6345999836921692,0.8987190127372742,0.5275359749794006,0.7838000059127808,2306772163
2024-04-03,0.7838000059127808,1.2975950241088867,0.7119470238685608,1.1266469955444336,2650805952
2024-04-04,1.1266000270843506,1.1604340076446533,0.9212939739227295,0.9776690006256104,1355985622
2024-04-05,0.9774889945983887,1.0610400438308716,0.8653280138969421,1.0186049938201904,983526797
2024-04-06,1.0186049938201904,1.1831530332565308,0.9667119979858398,1.0887600183486938,887531118
2024-04-07,1.0887600183486938,1.2668789625167847,1.0671969652175903,1.189376950263977,946989012
2024-04-08,1.189376950263977,1.3553470373153687,1.0790890455245972,1.296394944190979,1224899552
2024-04-09,1.296394944190979,1.4004440307617188,1.198138952255249,1.23615300655365,1110696327
2024-04-10,1.23615300655365,1.4973349571228027,1.2292250394821167,1.4653090238571167,1504836284
2024-04-11,1.4653090238571167,1.5169719457626343,1.3572989702224731,1.373684048652649,1011386891
2024-04-12,1.3743189573287964,1.4806619882583618,1.0965839624404907,1.2862509489059448,1456474287
2024-04-13,1.2862509489059448,1.33412504196167,0.9184550046920776,1.0518180131912231,1274338382
2024-04-14,1.0518180131912231,1.2186449766159058,0.9939889907836914,1.2167799472808838,1045576421
2024-04-15,1.2079509496688843,1.2094340324401855,1.0267900228500366,1.0552170276641846,916585223
2024-04-16,1.0552170276641846,1.0749210119247437,0.9015439748764038,0.9845679998397827,761405550
2024-04-17,0.9820340275764465,1.0534230470657349,0.9132189750671387,0.9267240166664124,629470304
2024-04-18,0.9267240166664124,0.948415994644165,0.8243250250816345,0.9116020202636719,602273266
2024-04-19,0.9116020202636719,1.039667010307312,0.8204569816589355,0.9717199802398682,670715954
2024-04-20,0.9717209935188293,1.1196260452270508,0.951777994632721,1.076612949371338,600061684
2024-04-21,1.0844199657440186,1.106044054031372,1.0302599668502808,1.0508129596710205,374961944
2024-04-22,1.0508040189743042,1.0994930267333984,1.0297889709472656,1.0485570430755615,385369058
2024-04-23,1.0485570430755615,1.0653560161590576,0.9497730135917664,0.9510779976844788,415257357
2024-04-24,0.938381016254425,0.9826160073280334,0.8609790205955505,0.8733059763908386,422534865
2024-04-25,0.8733440041542053,0.8976070284843445,0.8375080227851868,0.8708840012550354,340653909
2024-04-26,0.8708840012550354,0.8848839998245239,0.8141149878501892,0.8232060074806213,311783213
2024-04-27,0.8232060074806213,0.8452990055084229,0.7796069979667664,0.8403750061988831,315637531
2024-04-28,0.8403750061988831,0.8938810229301453,0.8346930146217346,0.8475649952888489,312067545
2024-04-29,0.8475649952888489,0.9416239857673645,0.7772449851036072,0.9288550019264221,482864452
2024-04-30,0.9288550019264221,0.9372410178184509,0.7972239851951599,0.814333975315094,423695250
2024-05-01,0.814333975315094,0.8268560171127319,0.7478820085525513,0.7987539768218994,439690651
2024-05-02,0.7987539768218994,0.8303459882736206,0.7661899924278259,0.806007981300354,295534940
2024-05-03,0.7974029779434204,0.8755260109901428,0.784371018409729,0.8516759872436523,303479815
2024-05-04,0.8516759872436523,0.8721910119056702,0.8242980241775513,0.8273950219154358,262359931
2024-05-05,0.8273950219154358,0.8314120173454285,0.7964249849319458,0.8130689859390259,193289528
2024-05-06,0.8130679726600647,0.930957019329071,0.8121200203895569,0.8930699825286865,467505241
2024-05-07,0.8930699825286865,0.9993029832839966,0.8584010004997253,0.9173129796981812,564007263
2024-05-08,0.9172829985618591,0.9505689740180969,0.8575289845466614,0.8740800023078918,500057964
2024-05-09,0.8740800023078918,0.9059479832649231,0.8524550199508667,0.8934739828109741,259452760
2024-05-10,0.8934770226478577,0.9364849925041199,0.826104998588562,0.8490830063819885,304045365
2024-05-11,0.8490830063819885,0.8686220049858093,0.8397480249404907,0.8408780097961426,165203909
2024-05-12,0.8408780097961426,0.8528739809989929,0.8208829760551453,0.8286589980125427,112643203
2024-05-13,0.8301560282707214,0.8335840106010437,0.7565360069274902,0.7676870226860046,273710644
2024-05-14,0.7676870226860046,0.770995020866394,0.6762440204620361,0.6923490166664124,388951221
2024-05-15,0.6923490166664124,0.7478730082511902,0.6683549880981445,0.7348989844322205,467150156
2024-05-16,0.7349169850349426,0.7487050294876099,0.6572099924087524,0.6722890138626099,350406341
2024-05-17,0.6722890138626099,0.7474930286407471,0.6708149909973145,0.720088005065918,312085578
2024-05-18,0.720088005065918,0.7936099767684937,0.712007999420166,0.7544739842414856,299816420
2024-05-19,0.7544749975204468,0.7571409940719604,0.6995369791984558,0.7124289870262146,155069615
2024-05-20,0.7126089930534363,0.844992995262146,0.6931399703025818,0.8324620127677917,358699366
2024-05-21,0.8324570059776306,0.8988720178604126,0.823822021484375,0.8863959908485413,568159371
2024-05-22,0.8863959908485413,0.8953620195388794,0.8046650290489197,0.8517400026321411,328903590
2024-05-23,0.8517400026321411,0.9030479788780212,0.8343110084533691,0.8658090233802795,659261086
2024-05-24,0.8658090233802795,0.9176099896430969,0.8347619771957397,0.8499569892883301,391177319
