,0
1993-02-28,24.370508193969727
1993-03-31,24.91640281677246
1993-04-30,24.278825759887695
1993-05-31,24.93364143371582
1993-06-30,25.023550033569336
1993-07-31,24.902097702026367
1993-08-31,25.856523513793945
1993-09-30,25.668392181396484
1993-10-31,26.1748046875
1993-11-30,25.895408630371094
1993-12-31,26.21331214904785
1994-01-31,27.127548217773438
1994-02-28,26.336400985717773
1994-03-31,25.23284339904785
1994-04-30,25.515769958496094
1994-05-31,25.922460556030273
1994-06-30,25.328493118286133
1994-07-31,26.14723777770996
1994-08-31,27.144012451171875
1994-09-30,26.458494186401367
1994-10-31,27.210615158081055
1994-11-30,26.127208709716797
1994-12-31,26.31747817993164
1995-01-31,27.20194435119629
1995-02-28,28.31203842163086
1995-03-31,29.100482940673828
1995-04-30,29.962514877319336
1995-05-31,31.15119171142578
1995-06-30,31.781387329101562
1995-07-31,32.803646087646484
1995-08-31,32.94968795776367
1995-09-30,34.34596252441406
1995-10-31,34.245025634765625
1995-11-30,35.76826477050781
1995-12-31,36.33100509643555
1996-01-31,37.62359619140625
1996-02-29,37.743595123291016
1996-03-31,38.39348220825195
1996-04-30,38.81080627441406
1996-05-31,39.691829681396484
1996-06-30,40.04197692871094
1996-07-31,38.24264144897461
1996-08-31,38.979148864746094
1996-09-30,41.15704345703125
1996-10-31,42.4876823425293
1996-11-30,45.58945846557617
1996-12-31,44.50453186035156
1997-01-31,47.25430679321289
1997-02-28,47.70627975463867
1997-03-31,45.601356506347656
1997-04-30,48.456214904785156
1997-05-31,51.51895523071289
1997-06-30,53.636505126953125
1997-07-31,57.887996673583984
1997-08-31,54.88919448852539
1997-09-30,57.5288200378418
1997-10-31,56.11915588378906
1997-11-30,58.29079818725586
1997-12-31,59.40254211425781
1998-01-31,60.16752624511719
1998-02-28,64.33678436279297
1998-03-31,67.47537994384766
1998-04-30,68.33841705322266
1998-05-31,66.91912841796875
1998-06-30,69.76811981201172
1998-07-31,68.82526397705078
1998-08-31,59.10857009887695
1998-09-30,62.87017059326172
1998-10-31,67.96780395507812
1998-11-30,71.75231170654297
1998-12-31,76.4465103149414
1999-01-31,79.1394271850586
1999-02-28,76.60150146484375
1999-03-31,79.77803039550781
1999-04-30,82.80757141113281
1999-05-31,80.91413879394531
1999-06-30,85.39497375488281
1999-07-31,82.74588775634766
1999-08-31,82.31735229492188
1999-09-30,80.47860717773438
1999-10-31,85.63553619384766
1999-11-30,87.06145477294922
1999-12-31,92.03353118896484
2000-01-31,87.45142364501953
2000-02-29,86.11986541748047
2000-03-31,94.46613311767578
2000-04-30,91.1484603881836
2000-05-31,89.71533966064453
2000-06-30,91.48106384277344
2000-07-31,90.04462432861328
2000-08-31,95.92821502685547
2000-09-30,90.66539764404297
2000-10-31,90.24124908447266
2000-11-30,83.50447082519531
2000-12-31,83.06806182861328
2001-01-31,86.76118469238281
2001-02-28,78.48526000976562
2001-03-31,74.08714294433594
2001-04-30,80.41716766357422
2001-05-31,79.9664077758789
2001-06-30,78.06082153320312
2001-07-31,77.26493835449219
2001-08-31,72.68059539794922
2001-09-30,66.7476577758789
2001-10-31,67.61688232421875
2001-11-30,72.88945770263672
2001-12-31,73.30045318603516
2002-01-31,72.58219146728516
2002-02-28,71.28038024902344
2002-03-31,73.65189361572266
