,0
2003-12-31,1.2590018510818481
2004-01-31,1.2452058792114258
2004-02-29,1.253007173538208
2004-03-31,1.198293685913086
2004-04-30,1.2198989391326904
2004-05-31,1.218397855758667
2004-06-30,1.2016053199768066
2004-07-31,1.2178043127059937
2004-08-31,1.2433944940567017
2004-09-30,1.283202886581421
2004-11-30,1.3298048973083496
2004-12-31,1.3565024137496948
2005-01-31,1.305193305015564
2005-02-28,1.3217023611068726
2005-03-31,1.292306900024414
2005-04-30,1.2307995557785034
2005-05-31,1.2091021537780762
2005-06-30,1.2124004364013672
2005-07-31,1.234095573425293
2005-08-31,1.2028049230575562
2005-09-30,1.1988970041275024
2005-11-30,1.1804981231689453
2005-12-31,1.184399127960205
2006-01-31,1.2148454189300537
2006-02-28,1.1930042505264282
2006-03-31,1.2624987363815308
2006-04-30,1.2816076278686523
2006-05-31,1.2782983779907227
2006-06-30,1.277400255203247
2006-07-31,1.2809016704559326
2006-08-31,1.2690999507904053
2006-09-30,1.2766989469528198
2006-11-30,1.325100064277649
2006-12-31,1.3198009729385376
2007-01-31,1.3023037910461426
2007-02-28,1.322891354560852
2007-03-31,1.3652063608169556
2007-04-30,1.3456052541732788
2007-05-31,1.3536012172698975
2007-06-30,1.3672035932540894
2007-07-31,1.3642005920410156
2007-08-31,1.427001714706421
2007-09-30,1.4471989870071411
2007-11-30,1.469594120979309
2007-12-31,1.4601097106933594
2008-01-31,1.4865025281906128
2008-02-29,1.519202709197998
2008-03-31,1.5622069835662842
2008-04-30,1.555790662765503
2008-05-31,1.57500159740448
2008-06-30,1.5593082904815674
2008-07-31,1.4695078134536743
2008-08-31,1.409641981124878
2008-09-30,1.2701960802078247
2008-11-30,1.2675074338912964
2008-12-31,1.3979953527450562
2009-01-31,1.2850992679595947
2009-02-28,1.2678931951522827
2009-03-31,1.323521614074707
2009-04-30,1.4120903015136719
2009-05-31,1.4038830995559692
2009-06-30,1.4260046482086182
2009-07-31,1.434267520904541
2009-08-31,1.465502142906189
2009-09-30,1.4732965230941772
2009-11-30,1.5038950443267822
2009-12-31,1.4327058792114258
2010-01-31,1.387694001197815
2010-02-28,1.3637913465499878
2010-03-31,1.3298048973083496
2010-04-30,1.2287880182266235
2010-05-31,1.223002314567566
2010-06-30,1.3040019273757935
2010-07-31,1.266592264175415
2010-08-31,1.3628062009811401
2010-09-30,1.377808928489685
2010-11-30,1.3103927373886108
2010-12-31,1.3301233053207397
2011-01-31,1.3572757244110107
2011-02-28,1.373437762260437
2011-03-31,1.4820963144302368
2011-04-30,1.4322338104248047
2011-05-31,1.4478904008865356
2011-06-30,1.4331985712051392
2011-07-31,1.4433138370513916
2011-08-31,1.3585848808288574
2011-09-30,1.4140071868896484
2011-11-30,1.3324095010757446
2011-12-31,1.2956053018569946
2012-01-31,1.3139568567276
2012-02-29,1.3477997779846191
2012-03-31,1.3241524696350098
2012-04-30,1.2374706268310547
2012-05-31,1.266496181488037
2012-06-30,1.2259409427642822
2012-07-31,1.2510946989059448
2012-08-31,1.284505009651184
2012-09-30,1.2962603569030762
2012-11-30,1.2973533868789673
2012-12-31,1.3227688074111938
2013-01-31,1.3568336963653564
2013-02-28,1.3150973320007324
2013-03-31,1.3095861673355103
2013-04-30,1.3043931722640991
2013-05-31,1.3013039827346802
