,0
2019-05-31,16.598331451416016
2019-06-30,16.82054328918457
2019-07-31,17.19556999206543
2019-08-31,18.474733352661133
2019-09-30,18.38536262512207
2019-10-31,17.952556610107422
2019-11-30,18.117401123046875
2019-12-31,18.3209228515625
2020-01-31,18.30374526977539
2020-02-29,17.9166316986084
2020-03-31,18.081920623779297
2020-04-30,18.49149513244629
2020-05-31,17.97952651977539
2020-06-30,17.539167404174805
2020-07-31,18.271671295166016
2020-08-31,18.031082153320312
2020-09-30,17.714595794677734
2020-10-31,17.607912063598633
2020-11-30,18.05470848083496
2020-12-31,18.44839859008789
2021-01-31,18.426746368408203
2021-02-28,19.245235443115234
2021-03-31,19.834196090698242
2021-04-30,20.251375198364258
2021-05-31,20.830238342285156
2021-06-30,20.877151489257812
2021-07-31,20.71763801574707
2021-08-31,20.418825149536133
2021-09-30,20.086814880371094
2021-10-31,20.9818058013916
2021-11-30,19.96050453186035
2021-12-31,20.568553924560547
2022-01-31,20.937719345092773
2022-02-28,21.75098991394043
2022-03-31,23.002784729003906
2022-04-30,25.211376190185547
2022-05-31,25.6259765625
2022-06-30,25.64192771911621
2022-07-31,24.90839195251465
2022-08-31,25.968833923339844
2022-09-30,27.061161041259766
2022-10-31,27.244550704956055
2022-11-30,24.565540313720703
2022-12-31,25.01201629638672
2023-01-31,24.17856788635254
2023-02-28,24.53084945678711
2023-03-31,22.59759521484375
2023-04-30,22.82099151611328
2023-05-31,22.97565269470215
2023-06-30,23.7403621673584
2023-07-31,23.663036346435547
2023-08-31,23.817689895629883
2023-09-30,24.831579208374023
2023-10-31,23.980947494506836
2023-11-30,23.121723175048828
2023-12-31,22.777034759521484
2024-01-31,23.69660186767578
2024-02-29,24.377439498901367
2024-03-31,25.499523162841797
2024-04-30,25.766254425048828
2024-05-31,26.35306167602539
2024-06-30,26.95332908630371
2024-07-31,24.639968872070312
2024-08-31,25.151060104370117
2024-09-30,25.130054473876953
2024-10-31,24.397321701049805
2024-11-30,24.614425659179688
2024-12-31,24.594633102416992
2025-01-31,24.716014862060547
2025-02-28,24.14643669128418
2025-03-31,23.22614860534668
2025-04-30,23.564668655395508
2025-05-31,23.715120315551758
2025-06-30,24.393417358398438
2025-07-31,24.071578979492188
2025-08-31,24.56380271911621
2025-09-30,26.223186492919922
2025-10-31,26.993900299072266
2025-11-30,27.50770378112793
2025-12-31,27.897417068481445
2026-01-31,28.928085327148438
2026-02-28,31.187625885009766
2026-03-31,30.15674591064453
2026-04-30,30.375635147094727
2026-05-31,30.843257904052734
2026-06-30,30.329999923706055
2026-07-31,30.920000076293945
2026-08-31,31.440000534057617
2026-09-30,31.329999923706055
