,0
2002-08-31,41.52772903442383
2002-09-30,43.128570556640625
2002-10-31,42.589088439941406
2002-11-30,41.69929504394531
2002-12-31,43.178653717041016
2003-01-31,42.84781265258789
2003-02-28,43.79219055175781
2003-03-31,43.625762939453125
2003-04-30,43.68598937988281
2003-05-31,45.342063903808594
2003-06-30,45.028480529785156
2003-07-31,42.76800537109375
2003-08-31,43.07170867919922
2003-09-30,45.21467971801758
2003-10-31,44.551692962646484
2003-11-30,44.561702728271484
2003-12-31,45.47084045410156
2004-01-31,45.932533264160156
2004-02-29,46.67290496826172
2004-03-31,47.278289794921875
2004-04-30,45.223445892333984
2004-05-31,44.98331069946289
2004-06-30,45.27716827392578
2004-07-31,45.82575988769531
2004-08-31,47.12250900268555
2004-09-30,47.27440643310547
2004-10-31,47.742069244384766
2004-11-30,46.79780960083008
2004-12-31,47.34408187866211
2005-01-31,47.75648880004883
2005-02-28,47.10300827026367
2005-03-31,46.913002014160156
2005-04-30,48.09352111816406
2005-05-31,48.977638244628906
2005-06-30,49.2119255065918
2005-07-31,48.13566207885742
2005-08-31,49.098628997802734
2005-09-30,48.23826217651367
2005-10-31,47.640499114990234
2005-11-30,47.93842697143555
2005-12-31,48.59318161010742
2006-01-31,48.251502990722656
2006-02-28,48.2015495300293
2006-03-31,47.54704666137695
2006-04-30,47.24882507324219
2006-05-31,47.19837951660156
2006-06-30,47.30671691894531
2006-07-31,48.100189208984375
2006-08-31,48.948509216308594
2006-09-30,49.539573669433594
2006-10-31,49.806312561035156
2006-11-30,50.45951461791992
2006-12-31,49.81584167480469
2007-01-31,49.61646270751953
2007-02-28,50.636051177978516
2007-03-31,50.566070556640625
2007-04-30,50.872802734375
2007-05-31,50.16389846801758
2007-06-30,49.92926788330078
2007-07-31,51.056095123291016
2007-08-31,52.211524963378906
2007-09-30,52.25761413574219
2007-10-31,52.8204231262207
2007-11-30,54.95839309692383
2007-12-31,54.986141204833984
2008-01-31,56.831459045410156
2008-02-29,57.535728454589844
2008-03-31,58.30517578125
2008-04-30,56.895668029785156
2008-05-31,55.88438415527344
2008-06-30,56.5247802734375
2008-07-31,56.93212127685547
2008-08-31,57.801239013671875
2008-09-30,57.720157623291016
2008-10-31,57.222110748291016
2008-11-30,61.65896224975586
2008-12-31,64.83822631835938
2009-01-31,62.31789016723633
2009-02-28,61.85991668701172
2009-03-31,63.90969467163086
2009-04-30,62.155277252197266
2009-05-31,60.86412048339844
2009-06-30,60.52494812011719
2009-07-31,61.02838897705078
2009-08-31,61.4942626953125
2009-09-30,62.18568801879883
2009-10-31,62.0999755859375
2009-11-30,63.35262680053711
2009-12-31,60.56332015991211
2010-01-31,61.99878692626953
2010-02-28,62.204559326171875
2010-03-31,61.547119140625
2010-04-30,62.5643424987793
2010-05-31,64.3995132446289
2010-06-30,66.36253356933594
2010-07-31,66.96622467041016
2010-08-31,69.21357727050781
2010-09-30,69.21147155761719
2010-10-31,69.20664978027344
