,0
2017-11-10,307.9079895019531
2017-11-17,354.385986328125
2017-11-24,471.3299865722656
2017-12-01,465.8529968261719
2017-12-08,441.72100830078125
2017-12-15,719.9749755859375
2017-12-22,694.1480102539062
2017-12-29,756.7329711914062
2018-01-05,1153.1700439453125
2018-01-12,1366.77001953125
2018-01-19,1049.5799560546875
2018-01-26,1246.010009765625
2018-02-02,834.6820068359375
2018-02-09,814.6599731445312
2018-02-16,923.9210205078125
2018-02-23,844.8099975585938
2018-03-02,866.677978515625
2018-03-09,723.3389892578125
2018-03-16,538.6439819335938
2018-03-23,524.2869873046875
2018-03-30,379.60699462890625
2018-04-06,400.50799560546875
2018-04-13,531.7020263671875
2018-04-20,621.8599853515625
2018-04-27,688.8809814453125
2018-05-04,792.3109741210938
2018-05-11,733.4959716796875
2018-05-18,715.3690185546875
2018-05-25,572.6680297851562
2018-06-01,618.3289794921875
2018-06-08,526.47900390625
2018-06-15,500.447998046875
2018-06-22,457.6719970703125
2018-06-29,453.9179992675781
2018-07-06,489.1189880371094
2018-07-13,449.8500061035156
2018-07-20,459.6570129394531
2018-07-27,466.6650085449219
2018-08-03,410.5159912109375
2018-08-10,319.57000732421875
2018-08-17,300.8340148925781
2018-08-24,275.1969909667969
2018-08-31,294.3710021972656
2018-09-07,196.9239959716797
2018-09-14,220.58900451660156
2018-09-21,244.3300018310547
2018-09-28,232.84800720214844
2018-10-05,226.11900329589844
2018-10-12,195.71499633789062
2018-10-19,205.14199829101562
2018-10-26,205.36599731445312
2018-11-02,207.48599243164062
2018-11-09,211.33999633789062
2018-11-16,177.06700134277344
2018-11-23,116.44999694824219
2018-11-30,116.38890075683594
2018-12-07,95.14205932617188
2018-12-14,85.26210021972656
2018-12-21,130.7652587890625
2018-12-28,139.8594512939453
2019-01-04,157.74620056152344
2019-01-11,116.8978042602539
2019-01-18,119.4748306274414
2019-01-25,113.40528869628906
2019-02-01,107.49266815185547
2019-02-08,124.80648803710938
2019-02-15,133.598876953125
2019-02-22,135.8526611328125
2019-03-01,132.24942016601562
2019-03-08,136.75868225097656
2019-03-15,140.00054931640625
2019-03-22,136.98692321777344
2019-03-29,141.51409912109375
2019-04-05,174.53164672851562
2019-04-12,167.83851623535156
2019-04-19,170.04652404785156
2019-04-26,157.29507446289062
2019-05-03,163.45069885253906
2019-05-10,187.3253173828125
2019-05-17,261.2922058105469
2019-05-24,267.06964111328125
2019-05-31,270.22552490234375
2019-06-07,233.08670043945312
2019-06-14,269.22320556640625
2019-06-21,307.8277893066406
2019-06-28,290.69598388671875
2019-07-05,305.7005615234375
2019-07-12,227.57806396484375
2019-07-19,225.63076782226562
2019-07-26,211.18655395507812
2019-08-02,222.6697235107422
2019-08-09,216.09286499023438
2019-08-16,194.4935302734375
2019-08-23,186.84239196777344
2019-08-30,171.62942504882812
2019-09-06,181.35552978515625
2019-09-13,189.78912353515625
2019-09-20,211.54537963867188
2019-09-27,170.50347900390625
2019-10-04,173.05914306640625
2019-10-11,182.0751495361328
2019-10-18,175.5343780517578
2019-10-25,184.24221801757812
2019-11-01,182.42501831054688
2019-11-08,189.47727966308594
2019-11-15,185.11923217773438
2019-11-22,142.83470153808594
2019-11-29,151.18572998046875
2019-12-06,151.2647247314453
2019-12-13,143.114990234375
2019-12-20,132.3725128173828
2019-12-27,134.7579803466797
2020-01-03,136.2767791748047
2020-01-10,145.87393188476562
2020-01-17,166.9698486328125
2020-01-24,168.0771026611328
2020-01-31,188.61753845214844
2020-02-07,228.5785675048828
2020-02-14,259.89471435546875
2020-02-21,273.754150390625
2020-02-28,218.97059631347656
2020-03-06,200.68905639648438
2020-03-13,125.21430206298828
2020-03-20,123.32115173339844
2020-03-27,125.58373260498047
2020-04-03,143.54664611816406
2020-04-10,161.14242553710938
2020-04-17,181.61495971679688
2020-04-24,197.31753540039062
2020-05-01,210.9331512451172
2020-05-08,188.5995635986328
2020-05-15,207.15869140625
2020-05-22,202.37034606933594
2020-05-29,230.9757080078125
2020-06-05,245.16725158691406
2020-06-12,234.1147003173828
2020-06-19,228.9898223876953
2020-06-26,225.34716796875
2020-07-03,227.6645965576172
2020-07-10,242.13169860839844
2020-07-17,238.48751831054688
2020-07-24,309.64361572265625
2020-07-31,370.6717224121094
2020-08-07,391.1204528808594
2020-08-14,433.78662109375
2020-08-21,391.3844909667969
2020-08-28,428.3957214355469
2020-09-04,353.3622741699219
2020-09-11,365.57000732421875
2020-09-18,371.0528259277344
